1598.9259158593522	40000	1.0	0.1426534113060429	336477	142.6534113060429	0.0	17.175454191033136	0	22.824545808966864	1
1602.140807518469	20000	1.0	2.2148916591164927	11007815	3214.8916591164925	0.0	-354.3826654586388	0	354.3826654586388	0
1604.6834618150206	20000	1.0	1.5426542965516015	8849724	2542.6542965516014	0.0	-226.82468744825624	0	246.82468744825624	0
1605.6404011723407	20000	1.0430606426799574	0.0	3191121	956.9393573200429	0.0	20.0	0	0.0	0
1606.1776704812874	20000	1.5057913337331392	0.0	1661718	537.2693089468181	0.0	20.0	0	0.0	0
1606.6166430574647	20000	2.066818757555854	0.0	1315024	438.97257617728536	0.0	20.0	0	0.0	0
1606.884794304002	20000	2.798667511018458	0.0	698359	268.1512465373961	0.0	20.0	0	0.0	0
1607.1617330851655	20000	3.5217287298550226	0.0	730082	276.9387811634349	0.0	20.0	0	0.0	0
1608.3279425118424	20000	3.3555193031782826	0.0	4047415	1166.2094266767397	0.0	20.0	0	0.0	0
1609.0975527829746	20000	3.5859090320459064	0.0	2863079	769.6102711323764	0.0	20.0	0	0.0	0
1610.1347128574032	20000	3.548748957617411	0.0	4167844	1037.1600744284956	0.0	20.0	0	0.0	0
1611.5134474016068	20000	3.1700144134137647	0.0	5571764	1378.734544203646	0.0	20.0	0	0.0	0
1612.3483645533095	20000	3.335097261710978	0.0	4925652	834.9171517027866	0.0	20.0	0	0.0	0
1612.6753496037593	20000	4.008112211261019	0.0	2030157	326.9850504499591	0.0	20.0	0	0.0	0
1613.0215519035503	20000	4.661909911470091	0.0	2240782	346.2022997909282	0.0	20.0	0	0.0	0
1613.363447249428	20000	5.320014565592444	0.0	2211169	341.8953458776475	0.0	20.0	0	0.0	0
1613.439312525312	20000	6.2441492897084325	0.0	382046	75.86527588401054	0.0	20.0	0	0.0	0
1613.6116050621342	20000	7.0718567528860445	0.0	1113969	172.29253682238746	0.0	20.0	0	0.0	0
1613.7357303284723	20000	7.947731486547994	0.0	820127	124.12526633805057	0.0	20.0	0	0.0	0
1615.086891775128	40000	7.596570039892314	0.0	11199212	1351.1614466556791	0.0	20.0	0	0.0	1
1615.955251498647	40000	7.728210316373357	0.0	8376884	868.3597235189584	0.0	40.0	0	0.0	1
