7439.4756188702	40000	1.0	0.1397818067556952	336477	139.78180675569521	0.0	17.634910919088767	0	22.365089080911233	1
7443.457880934413	20000	1.0	2.9822620642120468	11007815	3982.262064212047	0.0	-477.1619302739275	0	477.1619302739275	0
7447.521946363394	20000	1.0	3.0640654289811593	8849724	4064.065428981159	0.0	-470.2504686369855	0	490.2504686369855	0
7448.747821329083	20000	1.0	0.22587496568901544	3191121	1225.8749656890154	0.0	-16.139994510242474	0	36.139994510242474	0
7449.519460844102	20000	1.2283604849820886	0.0	1661718	771.6395150179113	0.0	20.0	0	0.0	0
7450.134394085535	20000	1.6134272435490156	0.0	1315024	614.933241433073	0.0	20.0	0	0.0	0
7450.479404857282	20000	2.2684164718009923	0.0	698359	345.01077174802293	0.0	20.0	0	0.0	0
7450.8079329647035	20000	2.9398883643803475	0.0	730082	328.52810742064474	0.0	20.0	0	0.0	0
7452.329706587692	20000	2.4181147413906166	0.0	4047415	1521.7736229897307	0.0	20.0	0	0.0	0
7453.4357205979695	20000	2.312100731113532	0.0	2863079	1106.014010277085	0.0	20.0	0	0.0	0
7455.127437652918	20000	1.620383676164232	0.0	4167844	1691.7170549492996	0.0	20.0	0	0.0	0
7457.0797383431145	20000	1.0	0.3319170140318463	5571764	1952.3006901960784	0.0	-33.10672224509541	0	53.10672224509541	0
7458.72090715282	20000	1.0	0.6411688097046168	4925652	1641.1688097046167	0.0	-82.58700955273868	0	102.58700955273868	0
7459.332049366496	20000	1.3888577863237597	0.0	2030157	611.1422136762402	0.0	20.0	0	0.0	0
7459.985021389645	20000	1.7358857631742648	0.0	2240782	652.9720231494948	0.0	20.0	0	0.0	0
7460.551570030479	20000	2.1693371223414135	0.0	2211169	566.5486408328514	0.0	20.0	0	0.0	0
7460.6949554555795	20000	3.025951697240199	0.0	382046	143.3854251012146	0.0	20.0	0	0.0	0
7461.007669509946	20000	3.713237642873513	0.0	1113969	312.71405436668596	0.0	20.0	0	0.0	0
7461.246332568424	20000	4.474574584395717	0.0	820127	238.6630584777952	0.0	20.0	0	0.0	0
7462.717023351894	20000	4.003883800925987	0.0	6357933	1470.6907834697304	0.0	20.0	0	0.0	0
7463.847899870463	20000	3.873007282356836	0.0	4814284	1130.876518569151	0.0	20.0	0	0.0	0
7464.667109321192	20000	4.05379783162721	0.0	3419258	819.2094507296266	0.0	20.0	0	0.0	0
7465.54018755801	20000	4.180719594808501	0.0	3944328	873.0782368187093	0.0	20.0	0	0.0	0
7466.4749511310965	20000	4.2459560217226535	0.0	4284196	934.7635730858469	0.0	20.0	0	0.0	0
7467.533867050175	40000	4.187040102642847	0.0	5596063	1058.9159190798064	0.0	20.0	0	0.0	1
7467.990277030549	20000	4.730630122269119	0.0	2248581	456.40998037372816	0.0	0.0	0	0.0	0
7469.952472831435	20000	3.7684343213829754	0.0	9946363	1962.195800886144	0.0	20.0	0	0.0	0
7471.976110428675	20000	2.744796724143123	0.0	11684632	2023.6375972398523	0.0	20.0	0	0.0	0
7472.329123506825	20000	3.3917836459932027	0.0	1849732	353.01307814992026	0.0	20.0	0	0.0	0
7472.696979168708	20000	4.023927984111225	0.0	1942795	367.8556618819777	0.0	20.0	0	0.0	0
7473.026870077798	20000	4.694037075020317	0.0	1704756	329.89090909090913	0.0	20.0	0	0.0	0
7473.3986504767745	20000	5.322256676044218	0.0	1697111	371.7803989760982	0.0	20.0	0	0.0	0
7473.74298418237	20000	5.9779229704484	0.0	1529441	344.33370559581806	0.0	20.0	0	0.0	0
7474.094770994773	20000	6.626136158044931	0.0	1568649	351.7868124034692	0.0	20.0	0	0.0	0
7474.474900755444	20000	7.2460063973748285	0.0	1677618	380.1297606701024	0.0	20.0	0	0.0	0
7474.800937285988	20000	7.9199698668307095	0.0	1415096	326.0365305441193	0.0	20.0	0	0.0	0
7475.508657015692	40000	8.212250137126901	0.0	3460653	707.7197297038083	0.0	20.0	0	0.0	1
7475.999900480863	40000	8.721006671955095	0.0	2382623	491.2434651718053	0.0	40.0	0	0.0	1
7476.272854814923	20000	9.448052337895094	0.0	1068386	272.9543340600021	0.0	0.0	0	0.0	0
7476.650857545122	20000	10.070049607696816	0.0	1700843	378.00273019827677	0.0	20.0	0	0.0	0
7477.103187528925	20000	10.617719623893692	0.0	2536859	452.3299838031228	0.0	20.0	0	0.0	0
7477.870761692442	20000	10.850145460376318	0.0	4742872	767.5741635173749	0.0	20.0	0	0.0	0
7478.601004627894	20000	11.119902524923349	0.0	4955535	730.2429354529695	0.0	20.0	0	0.0	0
7478.965137607056	40000	11.75576954576183	0.0	2182595	364.13297916151885	0.0	20.0	0	0.0	1
7479.716005935963	20000	12.004901216854483	0.0	3605246	750.8683289073477	0.0	0.0	0	0.0	0
7480.37798549782	20000	12.342921654997301	0.0	2770338	661.9795618571818	0.0	20.0	0	0.0	0
7481.329822752983	40000	12.391084399834075	0.0	3897146	951.8372551632247	0.0	20.0	0	0.0	1
7481.8677138580615	40000	12.853193294756258	0.0	3491407	537.8911050778164	0.0	40.0	0	0.0	1
7482.351891103808	40000	13.369016049010316	0.0	3184630	484.17724574594376	0.0	40.0	0	0.0	1
7482.623392560174	40000	14.097514592644393	0.0	1728577	271.5014563659225	0.0	40.0	0	0.0	1
7482.94525774236	40000	14.775649410458158	0.0	2155907	321.8651821862349	0.0	40.0	0	0.0	1
7483.217021896829	40000	15.503885255989145	0.0	1753721	271.7641544690128	0.0	40.0	0	0.0	1
7483.347427845131	40000	16.373479307686438	0.0	618968	130.40594830270942	0.0	40.0	0	0.0	1
7483.526642015172	80000	17.19426513764595	0.0	1010776	179.21417004048584	0.0	40.0	0	0.0	3
7484.215052266205	80000	17.50585488661338	0.0	4682485	688.4102510325688	0.0	80.0	0	0.0	3
7485.041066625234	80000	17.67984052758445	0.0	5642819	826.0143590289354	0.0	80.0	0	0.0	3
7485.82061536934	80000	17.900291783477485	0.0	5815666	779.5487441069633	0.0	80.0	0	0.0	3
7487.015539593622	80000	17.705367559195725	0.0	7667415	1194.9242242817604	0.0	80.0	0	0.0	3
7487.459372907957	40000	18.261534244861142	0.0	2697401	443.8333143345839	0.0	0.0	0	0.0	1
7487.81546874559	40000	18.90543840722784	0.0	2077748	356.0958376332989	0.0	40.0	0	0.0	1
7488.242916354809	40000	19.477990798008715	0.0	2596297	427.44760921912626	0.0	40.0	0	0.0	1
7488.743120763161	40000	19.977786389657155	0.0	2942589	500.20440835156285	0.0	40.0	0	0.0	1
7489.291404161865	40000	20.42950299095242	0.0	3269601	548.2833987047342	0.0	40.0	0	0.0	1
7489.704043007628	40000	21.01686414518903	0.0	2472824	412.6388457633895	0.0	40.0	0	0.0	1
7490.101333421426	40000	21.619573731390823	0.0	2501617	397.29041379820865	0.0	40.0	0	0.0	1
7490.52941397513	40000	22.19149317768588	0.0	2761582	428.0805537049375	0.0	40.0	0	0.0	1
7491.229505125235	40000	22.491402027581678	0.0	4894685	700.0911501042074	0.0	40.0	0	0.0	1
7493.088608514798	80000	21.632298638018717	0.0	12476436	1859.1033895629578	0.0	40.0	0	0.0	3
7494.612186824208	80000	21.108720328608836	0.0	10883852	1523.5783094098801	0.0	80.0	0	0.0	3
7496.40638947419	80000	20.314517678627237	0.0	13889966	1794.2026499816038	0.0	80.0	0	0.0	3
7498.346933284765	80000	19.37397386805185	0.0	12943936	1940.5438105753863	0.0	80.0	0	0.0	3
7499.455632026495	80000	19.26527512632206	0.0	8355811	1108.6987417297892	0.0	80.0	0	0.0	3
7500.411464246785	80000	19.309442906031418	0.0	7699623	955.8322202906415	0.0	80.0	0	0.0	3
7501.538453899009	80000	19.18245325380721	0.0	8697196	1126.9896522242097	0.0	80.0	0	0.0	3
7502.583056065234	80000	19.137851087582398	0.0	8539884	1044.6021662248104	0.0	80.0	0	0.0	3
7503.763258325107	80000	18.957648827709594	0.0	10111273	1180.2022598728079	0.0	80.0	0	0.0	3
7507.542437579438	80000	16.178469573378525	0.0	34025057	3779.179254331066	0.0	80.0	0	0.0	3
7508.426442645579	80000	16.294464507237237	0.0	8652970	884.0050661412904	0.0	80.0	0	0.0	3
7509.836991670508	80000	15.883915482308785	0.0	12877164	1410.5490249284524	0.0	80.0	0	0.0	3
7511.263858251898	80000	15.457048900919387	0.0	11975956	1426.866581389397	0.0	80.0	0	0.0	3
7512.255494333736	80000	15.46541281908	0.0	6280571	991.6360818393887	0.0	80.0	0	0.0	3
7512.665311580751	40000	16.05559557206509	0.0	3080827	409.81724701491066	0.0	0.0	0	0.0	1
7513.042711310557	40000	16.678195842259292	0.0	3535232	377.39972980579796	0.0	40.0	0	0.0	1
7513.397613860515	40000	17.32329329230151	0.0	3285443	354.9025499577822	0.0	40.0	0	0.0	1
7513.791024192838	40000	17.929882959978865	0.0	3494448	393.41033232264624	0.0	40.0	0	0.0	1
7514.191916953123	40000	18.528990199693876	0.0	3529670	400.89276028499194	0.0	40.0	0	0.0	1
7514.8759822085485	80000	18.844924944268662	0.0	6378767	684.0652554252127	0.0	40.0	0	0.0	3
7515.4782436350115	80000	19.24266351780531	0.0	6369153	602.2614264633547	0.0	80.0	0	0.0	3
7516.05649652233	80000	19.66441063048623	0.0	6270064	578.2528873190789	0.0	80.0	0	0.0	3
7516.951933744906	80000	19.76897340791172	0.0	9600822	895.4372225745086	0.0	80.0	0	0.0	3
7517.824841427079	80000	19.89606572573805	0.0	10839240	872.9076821736654	0.0	80.0	0	0.0	3
7518.526382028511	80000	20.19452512430688	0.0	8798342	701.5406014311712	0.0	80.0	0	0.0	3
7519.327240907836	80000	20.393666244980825	0.0	9413866	800.8588793260557	0.0	80.0	0	0.0	3
7520.072982527974	80000	20.647924624843522	0.0	8818409	745.7416201372998	0.0	80.0	0	0.0	3
7520.9471850418	80000	20.773722111017307	0.0	10884020	874.2025138262189	0.0	80.0	0	0.0	3
7521.772769733299	80000	20.948137419517955	0.0	9684889	825.5846914993504	0.0	80.0	0	0.0	3
7522.594971915118	80000	21.125935237699775	0.0	10113016	822.2021818181819	0.0	80.0	0	0.0	3
7522.948159436649	80000	21.772747716168674	0.0	3986512	353.18752153110046	0.0	80.0	0	0.0	3
7523.657311075997	80000	22.063596076820094	0.0	8761637	709.1516393485804	0.0	80.0	0	0.0	3
7524.178821013226	80000	22.542086139591703	0.0	6255843	521.5099372283921	0.0	80.0	0	0.0	3
7524.6301570055	80000	23.090750147317436	0.0	5347529	451.3359922742637	0.0	80.0	0	0.0	3
7525.290132101037	80000	23.43077505178043	0.0	6979884	659.9750955370063	0.0	80.0	0	0.0	3
7527.085049466189	80000	22.63585768662842	0.0	22955881	1794.917365152009	0.0	80.0	0	0.0	3
7528.640083431343	80000	22.08082372147446	0.0	19576633	1555.0339651539612	0.0	80.0	0	0.0	3
7529.544743161863	80000	22.176163990954294	0.0	6968696	904.6597305201636	0.0	80.0	0	0.0	3
7530.390769309551	80000	22.330137843266083	0.0	4651140	846.026147688212	0.0	80.0	0	0.0	3
7531.234256518629	80000	22.486650634186763	0.0	3942750	843.4872090793185	0.0	80.0	0	0.0	3
7533.172828687664	80000	21.548078465152383	0.0	6587403	1938.572169034382	0.0	80.0	0	0.0	3
7537.996222204201	80000	17.724684948615284	0.0	12556616	4823.3935165370995	0.0	80.0	0	0.0	3
7553.9204364786465	80000	2.800470674169479	0.0	21334076	15924.214274445803	0.0	80.0	0	0.0	3
7555.358590674743	20000	2.362316478073198	0.0	3278424	1438.1541960962813	0.0	-40.0	0	0.0	0
7556.2385949581785	20000	2.4823121946373354	0.0	2318501	880.0042834358624	0.0	20.0	0	0.0	0
7557.165932677477	20000	2.5549744753391006	0.0	2473561	927.3377192982347	0.0	20.0	0	0.0	0
7557.776444496146	20000	2.944462656670315	0.0	1730311	610.5118186687854	0.0	20.0	0	0.0	0
7558.280263178348	20000	3.4406439744686277	0.0	1455812	503.8186822016874	0.0	20.0	0	0.0	0
7559.3932307816085	20000	3.3276763712077746	0.0	2869222	1112.967603260853	0.0	20.0	0	0.0	0
7560.472122465626	20000	3.248784687189509	0.0	3226650	1078.8916840182658	0.0	20.0	0	0.0	0
7561.218820169355	20000	3.5020869834613335	0.0	2705936	746.6977037281755	0.0	20.0	0	0.0	0
7562.1568359697985	20000	3.564071183017452	0.0	2998622	938.0158004438817	0.0	20.0	0	0.0	0
7562.999588630041	20000	3.7213185227744905	0.0	2928342	842.7526602429613	0.0	20.0	0	0.0	0
7563.822455615687	20000	3.8984515371285573	0.0	3059979	822.8669856459331	0.0	20.0	0	0.0	0
7564.642065456045	20000	4.078841696771161	0.0	3367422	819.6098403573965	0.0	20.0	0	0.0	0
7565.1570159058465	20000	4.563891246969122	0.0	1950694	514.950449802039	0.0	20.0	0	0.0	0
7565.586831305457	20000	5.134075847358986	0.0	1541020	429.81539961013647	0.0	20.0	0	0.0	0
7566.377251124714	20000	5.3436560281016865	0.0	2926720	790.4198192572997	0.0	20.0	0	0.0	0
7567.180261286102	20000	5.540645866713882	0.0	2991202	803.0101613878053	0.0	20.0	0	0.0	0
7567.961617269721	20000	5.759289883094891	0.0	3002106	781.3559836189899	0.0	20.0	0	0.0	0
7568.488844772855	20000	6.232062379959903	0.0	2015412	527.227503134989	0.0	20.0	0	0.0	0
7569.219643186496	20000	6.501263966320169	0.0	2894863	730.7984136397332	0.0	20.0	0	0.0	0
7569.748440390412	20000	6.972466762404025	0.0	2185316	528.7972039161441	0.0	20.0	0	0.0	0
7570.544198670357	20000	7.176708482458474	0.0	3370605	795.7582799455512	0.0	20.0	0	0.0	0
7571.325945581113	20000	7.394961571703325	0.0	3492243	781.7469107551487	0.0	20.0	0	0.0	0
7571.652342523354	20000	8.068564629462859	0.0	1307592	326.3969422404657	0.0	20.0	0	0.0	0
7572.087115469738	20000	8.633791683078204	0.0	1881404	434.7729463846532	0.0	20.0	0	0.0	0
7572.507145081149	20000	9.2137620716665	0.0	1806471	420.0296114117068	0.0	20.0	0	0.0	0
7572.882870600322	20000	9.838036552493483	0.0	1945842	375.72551917301627	0.0	20.0	0	0.0	0
7573.31860940036	20000	10.402297752454711	0.0	2538877	435.738800038771	0.0	20.0	0	0.0	0
7573.717078451442	20000	11.00382870137397	0.0	2298557	398.46905108074054	0.0	20.0	0	0.0	0
7574.199466957829	20000	11.521440194986662	0.0	2831497	482.3885063873085	0.0	20.0	0	0.0	0
7574.726781708637	20000	11.994125444179295	0.0	3200905	527.3147508073666	0.0	20.0	0	0.0	0
7575.107095693888	20000	12.613811458927275	0.0	2180586	380.3139852520195	0.0	20.0	0	0.0	0
7575.676086752179	40000	13.044820400636386	0.0	3314391	568.9910582908885	0.0	20.0	0	0.0	1
7576.2807099701395	40000	13.440197182675826	0.0	4039495	604.6232179605609	0.0	40.0	0	0.0	1
7576.701384850522	40000	14.01952230229305	0.0	3205850	420.67488038277514	0.0	40.0	0	0.0	1
7577.396773188176	40000	14.324133964639746	0.0	4848722	695.3883376533039	0.0	40.0	0	0.0	1
7577.809621764415	20000	14.911285388400819	0.0	2517454	412.84857623892833	0.0	0.0	0	0.0	0
7578.399258218555	40000	15.321648934261297	0.0	4026891	589.6364541395212	0.0	20.0	0	0.0	1
7578.861492291512	40000	15.859414861304222	0.0	3588599	462.2340729570749	0.0	40.0	0	0.0	1
7579.090346172214	40000	16.630560980602464	0.0	1551058	228.8538807017544	0.0	40.0	0	0.0	1
7579.346330438881	40000	17.3745767139358	0.0	1792688	255.9842666666667	0.0	40.0	0	0.0	1
7579.5663008950205	40000	18.154606257795447	0.0	1471940	219.9704561403509	0.0	40.0	0	0.0	1
7579.894716098896	40000	18.826191053919644	0.0	2079411	328.4152038758044	0.0	40.0	0	0.0	1
7580.182481458949	40000	19.53842569386679	0.0	1669374	287.7653600528518	0.0	40.0	0	0.0	1
7580.315585085169	40000	20.40532206764643	0.0	352526	133.10362622036263	0.0	40.0	0	0.0	1
7580.438672474144	40000	21.2822346786719	0.0	267244	123.08738897452838	0.0	40.0	0	0.0	1
7580.58297563057	80000	22.13793152224527	0.0	447883	144.30315642663143	0.0	40.0	0	0.0	3
7580.707475689294	80000	23.013431463521055	0.0	279272	124.5000587242164	0.0	80.0	0	0.0	3

