1466.7714229981864	40000	1.0	0.09668595206904525	336477	96.68595206904524	0.0	24.53024766895276	0	15.46975233104724	1
1468.7203510538357	110000	1.0	0.9489280556491585	14912671	1948.9280556491585	0.0	-111.82848890386535	0	151.82848890386535	4
1470.3014051294274	20000	1.0	0.5810540755916754	8849724	1581.0540755916754	0.0	-162.96865209466807	0	92.96865209466807	0
1470.8387175696187	20000	1.4626875598086126	0.0	3191121	537.3124401913875	0.0	20.0	0	0.0	0
1471.1227065493147	20000	2.1786985801126337	0.0	1661718	283.9889796959789	0.0	20.0	0	0.0	0
1471.3535969903708	20000	2.9478081390567232	0.0	1315024	230.8904410559108	0.0	20.0	0	0.0	0
1471.5036000728433	20000	3.797805056584187	0.0	698359	150.00308247253648	0.0	20.0	0	0.0	0
1471.6577642309019	20000	4.643640898525488	0.0	730082	154.16415805869815	0.0	20.0	0	0.0	0
1472.2051608614272	20000	5.096244268000038	0.0	4047415	547.3966305254511	0.0	20.0	0	0.0	0
1472.5269151621242	20000	5.774489967302973	0.0	2863079	321.7543006970647	0.0	20.0	0	0.0	0
1472.9821748666711	20000	6.319230262756065	0.0	4167844	455.25970454690804	0.0	20.0	0	0.0	0
1474.0619267393472	40000	6.239478390080188	0.0	10578989	1079.7518726758774	0.0	20.0	0	0.0	1
1475.149741378849	40000	6.151663750578314	0.0	9449433	1087.814639501873	0.0	40.0	0	0.0	1
1475.6110452462474	40000	6.690359883179926	0.0	3829326	461.30386739838957	0.0	40.0	0	0.0	1
1475.8942050383203	20000	7.407200091107151	0.0	2240782	283.15979207277456	0.0	0.0	0	0.0	0
1476.1742861559292	20000	8.127118973498314	0.0	2211169	280.0811176088369	0.0	20.0	0	0.0	0
1476.2642050383204	20000	9.037200091107152	0.0	382046	89.9188823911631	0.0	20.0	0	0.0	0
1476.4302172800355	20000	9.871187849391752	0.0	1113969	166.01224171539963	0.0	20.0	0	0.0	0
1476.5656806458576	20000	10.73572448356979	0.0	820127	135.46336582196233	0.0	20.0	0	0.0	0
1477.7817040051818	40000	10.519701124245552	0.0	11199212	1216.0233593242365	0.0	20.0	0	0.0	1
1478.6384644340317	40000	10.66294069539565	0.0	8376884	856.7604288499025	0.0	40.0	0	0.0	1
1479.3452222538738	40000	10.956182875553646	0.0	6254528	706.7578198420027	0.0	40.0	0	0.0	1
1480.2229800633522	40000	11.078425066075162	0.0	7313446	877.7578094784841	0.0	40.0	0	0.0	1
1481.182366615251	40000	11.119038514176316	0.0	8054223	959.3865518988453	0.0	40.0	0	0.0	1
1481.5276810670896	20000	11.773724062337907	0.0	3022025	345.31445183840833	0.0	0.0	0	0.0	0
1481.990597275462	40000	12.310807853965567	0.0	4316804	462.9162083723405	0.0	20.0	0	0.0	1
1483.8182395287395	40000	11.48316560068823	0.0	18604040	1827.6422532773379	0.0	40.0	0	0.0	1
