6509.282937169681	40000	1.0	0.10561798089529875	336477	105.61798089529876	0.0	23.1011230567522	0	16.8988769432478	1
6511.433967583739	80000	1.0	1.1510304140590293	14912671	2151.030414059029	0.0	-144.16486624944469	0	184.16486624944469	3
6513.687527647955	40000	1.0	1.2535600642158815	17616813	2253.5600642158815	0.0	-200.56961027454105	0	200.56961027454105	1
6514.12019781362	20000	1.5673298343351414	0.0	3191121	432.67016566485853	0.0	0.0	0	0.0	0
6514.373492169286	20000	2.3140354786688166	0.0	1661718	253.2943556663246	0.0	20.0	0	0.0	0
6514.572254550069	20000	3.115273097885642	0.0	1315024	198.76238078317468	0.0	20.0	0	0.0	0
6514.700731124557	20000	3.986796523398577	0.0	698359	128.4765744870651	0.0	20.0	0	0.0	0
6515.041411231604	40000	4.646116416351298	0.0	2185110	340.68010704727925	0.0	20.0	0	0.0	1
6516.320253294359	40000	4.367274353596081	0.0	9295618	1278.8420627552157	0.0	40.0	0	0.0	1
6516.751085331986	20000	4.936442315968779	0.0	2863079	430.8320376273031	0.0	0.0	0	0.0	0
6517.344214189951	20000	5.343313458004073	0.0	4167844	593.128857964705	0.0	20.0	0	0.0	0
6518.803497579206	40000	4.884030068749713	0.0	10578989	1459.2833892543606	0.0	20.0	0	0.0	1
6520.176127056551	40000	4.511400591404161	0.0	9449433	1372.629477345552	0.0	40.0	0	0.0	1
6520.4667353866735	20000	5.220792261281637	0.0	2030157	290.6083301225245	0.0	0.0	0	0.0	0
6520.783312738912	20000	5.90421490904306	0.0	2240782	316.577352238576	0.0	20.0	0	0.0	0
6521.370892826761	40000	6.31663482119533	0.0	4548277	587.5800878477306	0.0	20.0	0	0.0	1
6521.533738939113	40000	7.153788708842706	0.0	1103419	162.8461123526239	0.0	40.0	0	0.0	1
6521.697885814354	20000	7.989641833601895	0.0	1113969	164.1468752408107	0.0	0.0	0	0.0	0
6521.970974478914	40000	8.71655316904152	0.0	1997555	273.08866456037606	0.0	20.0	0	0.0	1
6523.162442748995	40000	8.525084898960785	0.0	11199212	1191.4682700807346	0.0	40.0	0	0.0	1
6524.1055697261245	40000	8.581957921832098	0.0	8376884	943.1269771286856	0.0	40.0	0	0.0	1
6524.502251291294	20000	9.18527635666263	0.0	3419258	396.68156516946823	0.0	0.0	0	0.0	0
6524.9568077531285	20000	9.730719894827415	0.0	3944328	454.55646183521634	0.0	20.0	0	0.0	0
6525.4206458980825	20000	10.266881749873603	0.0	4284196	463.838144953812	0.0	20.0	0	0.0	0
6525.998568573931	40000	10.688959074025103	0.0	5596063	577.9226758484998	0.0	20.0	0	0.0	1
6526.450851263367	40000	11.236676384589137	0.0	4316804	452.2826894359659	0.0	40.0	0	0.0	1
6528.465661086617	40000	10.221866561339459	0.0	18604040	2014.8098232496775	0.0	40.0	0	0.0	1
6530.6059238513635	40000	9.081603796593521	0.0	20723782	2140.2627647459385	0.0	40.0	0	0.0	1
6530.852048888496	20000	9.83547875946081	0.0	1849732	246.12503713270908	0.0	0.0	0	0.0	0
6531.107789734477	20000	10.57973791348083	0.0	1942795	255.74084597998063	0.0	20.0	0	0.0	0
6531.494312381007	40000	11.193215266950528	0.0	3217701	386.52264653030244	0.0	20.0	0	0.0	1
6531.911884463387	40000	11.775643184570667	0.0	3212580	417.5720823798627	0.0	40.0	0	0.0	1
6532.136877712815	20000	12.550649935142749	0.0	1529441	224.99324942791765	0.0	0.0	0	0.0	0
6532.515001969107	40000	13.172525678849842	0.0	2867806	378.1242562929062	0.0	20.0	0	0.0	1
6532.908792690662	40000	13.778734957294265	0.0	3105896	393.79072155557634	0.0	40.0	0	0.0	1
6533.2508342348965	40000	14.436693413060597	0.0	2659767	342.04154423366873	0.0	40.0	0	0.0	1
6533.682739911813	40000	15.004787736143454	0.0	3460653	431.90567691714296	0.0	40.0	0	0.0	1
6534.025931284243	40000	15.66159636371418	0.0	2382623	343.19137242927616	0.0	40.0	0	0.0	1
6534.359318273455	40000	16.32820937450202	0.0	2243677	333.3869892121608	0.0	40.0	0	0.0	1
6534.845066818731	40000	16.842460829225782	0.0	3408862	485.74854527623404	0.0	40.0	0	0.0	1
6535.912180036027	60000	16.775347611930155	0.0	7686878	1067.1132172956254	0.0	40.0	0	0.0	2
6538.380041528574	80000	15.307486119382913	0.0	26113743	2467.8614925472434	0.0	60.0	0	0.0	3
6540.667408088309	80000	14.020119559648673	0.0	22860019	2287.366559734239	0.0	80.0	0	0.0	3
6541.117819839505	80000	14.569707808452502	0.0	4146191	450.41175119617225	0.0	80.0	0	0.0	3
6542.152450627384	80000	14.535077020573713	0.0	11601071	1034.6307878787877	0.0	80.0	0	0.0	3
6543.069269175292	80000	14.618258472665481	0.0	11589115	916.8185479082326	0.0	80.0	0	0.0	3
6543.582405909435	60000	15.10512173852243	0.0	6264914	513.1367341430498	0.0	40.0	0	0.0	2
6543.918710929678	40000	15.768816718279515	0.0	3491407	336.305020242915	0.0	20.0	0	0.0	1
6544.230175707006	40000	16.45735194095158	0.0	3184630	311.4647773279352	0.0	40.0	0	0.0	1
6544.563853277857	80000	17.123674370101376	0.0	3458958	333.6775708502024	0.0	40.0	0	0.0	3
6545.166571000423	110000	17.52095664753585	0.0	6072231	602.7177225655234	0.0	80.0	0	0.0	4
6545.898044704578	160000	17.78948294338073	0.0	7211881	731.4737041551247	0.0	110.0	0	0.0	5
6546.251530894051	160000	18.43599675390704	0.0	3063586	353.48618947368425	0.0	160.0	0	0.0	5
6546.581319651947	160000	19.106207996012305	0.0	2782179	329.7887578947368	0.0	160.0	0	0.0	5
6547.499780991596	160000	19.18774665636246	0.0	9958410	918.4613396498457	0.0	160.0	0	0.0	5
6548.775960937469	160000	18.911566710489556	0.0	12158708	1276.1799458729056	0.0	160.0	0	0.0	5
6550.3733532807755	160000	18.314174367183476	0.0	12300216	1597.392343306078	0.0	160.0	0	0.0	5
6551.869112792027	160000	17.818414855931337	0.0	15815684	1495.7595112521417	0.0	160.0	0	0.0	5
6553.0785138698175	160000	17.609013778141012	0.0	13526256	1209.4010777903245	0.0	160.0	0	0.0	5
6554.111810805668	160000	17.575716842290166	0.0	11995130	1033.2969358508467	0.0	160.0	0	0.0	5
6555.237420251639	160000	17.450107396318902	0.0	13394791	1125.6094459712656	0.0	160.0	0	0.0	5
6556.326341364227	160000	17.36118628373161	0.0	14135828	1088.9211125872932	0.0	160.0	0	0.0	5
6557.539377899077	160000	17.148149748880968	0.0	15366126	1213.0365348506402	0.0	160.0	0	0.0	5
6558.717582814519	160000	16.96994483343921	0.0	14248439	1178.2049154417575	0.0	160.0	0	0.0	5
6559.516320411846	110000	17.17120723611256	0.0	8711578	798.73759732665	0.0	60.0	0	0.0	4
6560.060014806014	80000	17.627512841945325	0.0	6487715	543.6943941672364	0.0	50.0	0	0.0	3
6560.887680298837	80000	17.79984734912236	0.0	10395993	827.6654928229665	0.0	80.0	0	0.0	3
6561.901329902021	80000	17.78619774593853	0.0	12476436	1013.6496031838304	0.0	80.0	0	0.0	3
6562.791504579836	80000	17.896023068122496	0.0	10883852	890.1746778160355	0.0	80.0	0	0.0	3
6564.418648791179	80000	17.268878856779956	0.0	13889966	1627.1442113425423	0.0	80.0	0	0.0	3
6565.5076164033635	80000	17.179911244595313	0.0	12943936	1088.967612184643	0.0	80.0	0	0.0	3
6566.119083512675	80000	17.568444135283574	0.0	8355811	611.4671093117408	0.0	80.0	0	0.0	3
6566.889333856606	80000	17.798193791353132	0.0	7699623	770.2503439304427	0.0	80.0	0	0.0	3
6567.3397411962915	40000	18.34778645166766	0.0	4098626	450.4073396854745	0.0	0.0	0	0.0	1
6567.771546607227	40000	18.915981040732113	0.0	4165439	431.8054109355462	0.0	40.0	0	0.0	1
6568.694299395188	80000	18.993228252771868	0.0	10111273	922.7527879602455	0.0	40.0	0	0.0	3
6571.399568176644	60000	17.28795947131597	0.0	26329427	2705.2687814559013	0.0	40.0	0	0.0	2
6572.515709980179	80000	17.171817667781266	0.0	8652970	1116.141803534702	0.0	60.0	0	0.0	3
6574.228330771062	80000	16.459196876897	0.0	12877164	1712.6207908842657	0.0	80.0	0	0.0	3
6575.580175025047	80000	16.10735262291291	0.0	11975956	1351.8442539840917	0.0	80.0	0	0.0	3
6576.39851604649	80000	16.289011601470413	0.0	6280571	818.3410214424952	0.0	80.0	0	0.0	3
6577.216117825568	80000	16.471409822391355	0.0	6681274	817.6017790790585	0.0	80.0	0	0.0	3
6578.191842620144	80000	16.495685027816034	0.0	7178853	975.7247945753202	0.0	80.0	0	0.0	3
