7981.214129728417	40000	1.0	0.08942090007627766	336477	89.42090007627766	0.0	25.692655987795575	0	14.307344012204426	1
7982.373337146925	20000	1.0	0.15920741850779313	11007815	1159.2074185077931	0.0	-25.473186961246903	0	25.473186961246903	0
7983.250317584745	20000	1.1230195621797856	0.0	8849724	876.9804378202143	0.0	20.0	0	0.0	0
7983.581324441272	20000	1.7920127056523705	0.0	3191121	331.00685652741527	0.0	20.0	0	0.0	0
7983.775505937466	20000	2.597831209459057	0.0	1661718	194.1814961933135	0.0	20.0	0	0.0	0
7983.939084410377	20000	3.4342527365472173	0.0	1315024	163.57847291183936	0.0	20.0	0	0.0	0
7984.16201064893	40000	4.211326497994862	0.0	1987360	222.92623855235573	0.0	20.0	0	0.0	1
7984.402392476139	40000	4.970944670785329	0.0	2185110	240.3818272095333	0.0	40.0	0	0.0	1
7984.825923505879	20000	5.547413641045153	0.0	4047415	423.53102974017565	0.0	0.0	0	0.0	0
7985.145438445721	20000	6.227898701203675	0.0	2863079	319.51493984147805	0.0	20.0	0	0.0	0
7985.583994498637	20000	6.7893426482869845	0.0	4167844	438.5560529166905	0.0	20.0	0	0.0	0
7986.137908254579	20000	7.235428892345519	0.0	5571764	553.9137559414662	0.0	20.0	0	0.0	0
7986.631100442596	20000	7.742236704328306	0.0	4925652	493.19218801721286	0.0	20.0	0	0.0	0
7986.99631293404	40000	8.377024212884136	0.0	3829326	365.2124914441693	0.0	20.0	0	0.0	1
7987.413627456862	40000	8.959709690062558	0.0	4447520	417.3145228215768	0.0	40.0	0	0.0	1
7987.635584827467	20000	9.737752319457622	0.0	2211169	221.9573706049356	0.0	0.0	0	0.0	0
7987.760774344829	40000	10.612562802095754	0.0	1103419	125.1895173618694	0.0	20.0	0	0.0	1
7988.401104533862	80000	10.972232613062596	0.0	6731501	640.330189033156	0.0	40.0	0	0.0	3
7988.850626835014	80000	11.522710311910945	0.0	4543558	449.52230115165213	0.0	80.0	0	0.0	3
7990.631952505999	80000	10.741384640925192	0.0	20277060	1781.325670985753	0.0	80.0	0	0.0	3
7991.917074796659	80000	10.456262350265215	0.0	14877694	1285.122290659978	0.0	80.0	0	0.0	3
7992.842013304395	80000	10.531323842529067	0.0	11453319	924.938507736147	0.0	80.0	0	0.0	3
7993.875909065418	80000	10.497428081504886	0.0	13274781	1033.895761024182	0.0	80.0	0	0.0	3
