6905.244958525727	40000	1.0	0.1110873871068203	336477	111.0873871068203	0.0	22.226018062908754	0	17.773981937091246	1
6907.493951822655	40000	1.0	1.248993296926495	14648397	2248.993296926495	0.0	-159.83892750823918	0	199.83892750823918	1
6908.818320436564	20000	1.0	0.32436861391033883	8849724	1324.3686139103388	0.0	-51.89897822565421	0	51.89897822565421	0
6909.33914363613	20000	1.4791768004348218	0.0	3191121	520.823199565178	0.0	20.0	0	0.0	0
6909.608263927309	20000	2.210056509255516	0.0	1661718	269.1202911793059	0.0	20.0	0	0.0	0
6909.831945812619	20000	2.986374623945226	0.0	1315024	223.68188531029065	0.0	20.0	0	0.0	0
6909.978120706571	20000	3.8401997299939294	0.0	698359	146.17489395129616	0.0	20.0	0	0.0	0
6910.128282780412	20000	4.69003765615261	0.0	730082	150.1620738413197	0.0	20.0	0	0.0	0
6910.663502402678	20000	5.154818033886075	0.0	4047415	535.219622266535	0.0	20.0	0	0.0	0
6911.035751675433	20000	5.782568761131539	0.0	2863079	372.2492727545359	0.0	20.0	0	0.0	0
6912.03434688337	40000	5.783973553194833	0.0	7669174	998.5952079367063	0.0	20.0	0	0.0	1
6912.814986164421	20000	6.003334272143861	0.0	5571764	780.6392810509716	0.0	0.0	0	0.0	0
6913.920277090417	40000	5.898043346148279	0.0	9449433	1105.2909259955827	0.0	20.0	0	0.0	1
6914.472766121406	40000	6.345554315159592	0.0	3829326	552.4890309886867	0.0	40.0	0	0.0	1
6915.082975462202	40000	6.735344974362569	0.0	4447520	610.2093407970234	0.0	40.0	0	0.0	1
6915.67787212403	40000	7.140448312533831	0.0	4548277	594.8966618287374	0.0	40.0	0	0.0	1
6915.851733509715	40000	7.9665869268490095	0.0	1103419	173.86138568482164	0.0	40.0	0	0.0	1
6916.232511982003	40000	8.585808454560539	0.0	2715414	380.77847228847116	0.0	40.0	0	0.0	1
6916.528070188217	40000	9.290250248346975	0.0	1997555	295.5582062135612	0.0	40.0	0	0.0	1
6918.040045873768	40000	8.778274562796607	0.0	11199212	1511.9756855503688	0.0	40.0	0	0.0	1
6919.039762925781	40000	8.778557510783445	0.0	8376884	999.717052013162	0.0	40.0	0	0.0	1
6919.454303063166	20000	9.364017373399049	0.0	3419258	414.54013738439545	0.0	0.0	0	0.0	0
6919.928986013702	20000	9.889334422862653	0.0	3944328	474.6829505363957	0.0	20.0	0	0.0	0
6920.549176697004	20000	10.269143739560269	0.0	4284196	620.1906833023866	0.0	20.0	0	0.0	0
6921.061213284605	20000	10.757107151959739	0.0	3022025	512.0365876005294	0.0	20.0	0	0.0	0
6921.392078202526	20000	11.42624223403911	0.0	2248581	330.8649179206303	0.0	20.0	0	0.0	0
6922.592473675957	20000	11.225846760608581	0.0	9946363	1200.3954734305273	0.0	20.0	0	0.0	0
6925.185647029149	40000	9.632673407417338	0.0	20723782	2593.1733531912428	0.0	20.0	0	0.0	1
6925.620296671058	40000	10.198023765507912	0.0	3622285	434.64964190942516	0.0	40.0	0	0.0	1
6925.854333635562	20000	10.963986801003628	0.0	1942795	234.03696450428396	0.0	0.0	0	0.0	0
6926.065062007656	20000	11.753258428910605	0.0	1704756	210.72837209302327	0.0	20.0	0	0.0	0
6926.423435324669	40000	12.39488511189714	0.0	3212580	358.3733170134639	0.0	20.0	0	0.0	1
6926.745488322862	40000	13.072832113703324	0.0	2781171	322.0529981938175	0.0	40.0	0	0.0	1
6927.073987136715	40000	13.744333299851025	0.0	2867806	328.4988138522978	0.0	40.0	0	0.0	1
6927.425192274702	40000	14.393128161864496	0.0	3105896	351.2051379865292	0.0	40.0	0	0.0	1
6927.73571268026	40000	15.082607756306752	0.0	2659767	310.5204055577425	0.0	40.0	0	0.0	1
6928.225265335654	40000	15.59305510091261	0.0	3460653	489.55265539414154	0.0	40.0	0	0.0	1
6928.577892691374	40000	16.240427745192992	0.0	2382623	352.6273557196158	0.0	40.0	0	0.0	1
6928.899933968008	40000	16.91838646855943	0.0	2243677	322.04127663356246	0.0	40.0	0	0.0	1
6929.727822833598	80000	17.09049760296916	0.0	7013013	827.8888655902705	0.0	40.0	0	0.0	3
6930.738271723419	80000	17.08004871314833	0.0	10250816	1010.4488898208338	0.0	80.0	0	0.0	3
6933.511632180862	80000	15.306688255704767	0.0	26113743	2773.3604574435617	0.0	80.0	0	0.0	3
6936.167159940066	80000	13.65116049650079	0.0	22860019	2655.527759203976	0.0	80.0	0	0.0	3
6936.844011850215	80000	13.974308586351585	0.0	4146191	676.8519101492047	0.0	80.0	0	0.0	3
6937.694991268451	40000	14.123329168114845	0.0	6334422	850.9794182367403	0.0	0.0	0	0.0	1
6938.368689632863	40000	14.44963080370321	0.0	5516229	673.6983644116336	0.0	40.0	0	0.0	1
6938.794396041789	40000	15.023924394776639	0.0	3897146	425.7064089265707	0.0	40.0	0	0.0	1
6939.170592168469	40000	15.647728268096301	0.0	3491407	376.1961266803373	0.0	40.0	0	0.0	1
6939.51882958018	40000	16.299490856385205	0.0	3184630	348.23741171109594	0.0	40.0	0	0.0	1
6939.728893539971	40000	17.08942689659493	0.0	1728577	210.06395979027565	0.0	40.0	0	0.0	1
6940.149267808976	80000	17.669052627589082	0.0	4351089	420.374269005848	0.0	40.0	0	0.0	3
6940.495205451883	80000	18.323114984683016	0.0	3468038	345.93764290606396	0.0	80.0	0	0.0	3
6940.652973282872	80000	19.165347153694132	0.0	1235756	157.76783098888365	0.0	80.0	0	0.0	3
6940.791776465002	80000	20.026543971564635	0.0	1010776	138.8031821294979	0.0	80.0	0	0.0	3
6941.299965766068	80000	20.518354670497434	0.0	4682485	508.189301067202	0.0	80.0	0	0.0	3
6941.922777957633	80000	20.895542478933073	0.0	5642819	622.8121915643613	0.0	80.0	0	0.0	3
6942.525338663375	80000	21.292981773191173	0.0	5815666	602.5607057419012	0.0	80.0	0	0.0	3
6943.260122873901	80000	21.558197562664855	0.0	7667415	734.7842105263157	0.0	80.0	0	0.0	3
6944.533584528096	160000	21.284735908469965	0.0	13526256	1273.461654194893	0.0	80.0	0	0.0	5
6945.659262279265	160000	21.159058157301345	0.0	11995130	1125.6777511686184	0.0	160.0	0	0.0	5
6946.991735089742	160000	20.826585346823485	0.0	13394791	1332.4728104778603	0.0	160.0	0	0.0	5
6948.260890271749	160000	20.55743016481671	0.0	14135828	1269.1551820067727	0.0	160.0	0	0.0	5
6949.533499910552	160000	20.284820526013824	0.0	15366126	1272.6096388028902	0.0	160.0	0	0.0	5
6950.761138393185	160000	20.057182043380944	0.0	14248439	1227.6384826328797	0.0	160.0	0	0.0	5
6952.008990002152	160000	19.809330434413138	0.0	13843717	1247.8516089678037	0.0	160.0	0	0.0	5
6953.362747676906	160000	19.455572759659166	0.0	14665119	1353.7576747539754	0.0	160.0	0	0.0	5
6955.427984602281	160000	18.3903358342845	0.0	21079187	2065.2369253746656	0.0	160.0	0	0.0	5
6957.566991015726	160000	17.25132942083972	0.0	25480074	2139.006413444779	0.0	160.0	0	0.0	5
6959.513526928095	160000	16.304793508469963	0.0	23021754	1946.5359123697588	0.0	160.0	0	0.0	5
6961.553730176215	160000	15.264590260349662	0.0	27527834	2040.2032481202998	0.0	160.0	0	0.0	5
6963.712571783477	160000	14.105748653088263	0.0	26155848	2158.8416072613973	0.0	160.0	0	0.0	5
6965.120941153107	160000	13.69737928345789	0.0	17849379	1408.3693696303737	0.0	160.0	0	0.0	5
6965.696934835464	80000	14.121385601101538	0.0	7699623	575.9936823563515	0.0	0.0	0	0.0	3
