2272.0340296181007	40000	1.0	0.09204643077133667	336477	92.04643077133667	0.0	25.272571076586132	0	14.727428923413868	1
2273.7804764908005	110000	1.0	0.7464468727001079	14912671	1746.4468727001079	0.0	-79.43149963201726	0	119.43149963201726	4
2274.842757945365	20000	1.0	0.06228145456458515	8849724	1062.2814545645851	0.0	-79.96503273033362	0	9.965032730333624	0
2275.2784165315597	20000	1.564341413805889	0.0	3191121	435.658586194111	0.0	20.0	0	0.0	0
2275.5540055802685	20000	2.2887523650971606	0.0	1661718	275.58904870872834	0.0	20.0	0	0.0	0
2275.7842603367244	20000	3.0584976086408022	0.0	1315024	230.25475645635828	0.0	20.0	0	0.0	0
2275.9338789375747	20000	3.9088790077908517	0.0	698359	149.61860084995095	0.0	20.0	0	0.0	0
2276.277907607074	40000	4.564850338291015	0.0	2185110	344.02866949983655	0.0	20.0	0	0.0	1
2276.861692531459	20000	4.981065413906475	0.0	4047415	583.7849243845399	0.0	0.0	0	0.0	0
2277.291017746034	20000	5.551740199331577	0.0	2863079	429.3252145748988	0.0	20.0	0	0.0	0
2277.803478352724	20000	6.03927959264163	0.0	4167844	512.4606066899482	0.0	20.0	0	0.0	0
2278.4292264175424	20000	6.413531527823094	0.0	5571764	625.748064818535	0.0	20.0	0	0.0	0
2278.966909221164	20000	6.875848724201445	0.0	4925652	537.6828036216493	0.0	20.0	0	0.0	0
2279.216013450487	20000	7.626744494878137	0.0	2030157	249.1042293233083	0.0	20.0	0	0.0	0
2279.4849132625172	20000	8.357844682848063	0.0	2240782	268.8998120300752	0.0	20.0	0	0.0	0
2279.7510298978555	20000	9.091728047509717	0.0	2211169	266.1166353383459	0.0	20.0	0	0.0	0
2279.8452364768027	20000	9.997521468562349	0.0	382046	94.20657894736843	0.0	20.0	0	0.0	0
2280.022859269649	20000	10.819898675716324	0.0	1113969	177.62279284602522	0.0	20.0	0	0.0	0
2280.1732036577273	20000	11.669554287637693	0.0	820127	150.34438807863032	0.0	20.0	0	0.0	0
2281.2881216237242	40000	11.554636321640862	0.0	11199212	1114.917965996831	0.0	20.0	0	0.0	1
2282.235826035976	40000	11.606931909388992	0.0	8376884	947.7044122518713	0.0	40.0	0	0.0	1
2283.018748486169	40000	11.824009459195711	0.0	6254528	782.9224501932798	0.0	40.0	0	0.0	1
2283.9577541087674	40000	11.885003836597537	0.0	7313446	939.0056225981726	0.0	40.0	0	0.0	1
2285.0515256974504	40000	11.791232247914573	0.0	8054223	1093.7715886829642	0.0	40.0	0	0.0	1
2285.8215922789964	40000	12.021165666368669	0.0	5596063	770.0665815459043	0.0	40.0	0	0.0	1
2286.1432781577187	20000	12.699479787646505	0.0	2248581	321.68587872216204	0.0	0.0	0	0.0	0
2287.3797989583354	20000	12.462958987029566	0.0	9946363	1236.5208006169403	0.0	20.0	0	0.0	0
2288.852893257587	20000	11.98986468777842	0.0	11684632	1473.0942992511466	0.0	20.0	0	0.0	0
2289.0626901021574	20000	12.780067843207977	0.0	1849732	209.79684457044252	0.0	20.0	0	0.0	0
2289.476696401594	40000	13.366061543771508	0.0	3854472	414.0062994364689	0.0	20.0	0	0.0	1
2289.8207803866408	40000	14.021977558724334	0.0	3217701	344.08398504717263	0.0	40.0	0	0.0	1
2290.1643781911857	40000	14.67837975417915	0.0	3212580	343.59780454518483	0.0	40.0	0	0.0	1
2290.4670186350236	40000	15.375739310341258	0.0	2781171	302.6404438378924	0.0	40.0	0	0.0	1
2291.2089273733754	80000	15.633830571989519	0.0	5739662	741.9087383517399	0.0	40.0	0	0.0	3
2292.0087838593818	80000	15.833974085982868	0.0	6190601	799.8564860066485	0.0	80.0	0	0.0	3
2292.675475137793	80000	16.167282807571635	0.0	5198830	666.6912784112361	0.0	80.0	0	0.0	3
2293.4529120643338	80000	16.389845881030684	0.0	6516530	777.4369265409513	0.0	80.0	0	0.0	3
2294.0698353856383	80000	16.772922559726492	0.0	4960781	616.9233213041914	0.0	80.0	0	0.0	3
2294.678968264394	80000	17.163789680970897	0.0	4876023	609.1328787555934	0.0	80.0	0	0.0	3
2295.493570761935	80000	17.34918718342941	0.0	7013013	814.6024975414871	0.0	80.0	0	0.0	3
2296.0873710337237	40000	17.75538691164126	0.0	5061692	593.8002717881513	0.0	0.0	0	0.0	1
2297.5565023777135	40000	17.286255567651036	0.0	13308063	1469.1313439902256	0.0	40.0	0	0.0	1
2298.9342910543646	40000	16.908466891000018	0.0	11857920	1377.7886766510146	0.0	40.0	0	0.0	1
2299.267571264665	40000	17.575186680699833	0.0	2182595	333.2802103001867	0.0	40.0	0	0.0	1
2300.0456603087036	40000	17.797097636661164	0.0	6334422	778.0890440386682	0.0	40.0	0	0.0	1
2301.2987591595947	80000	17.543998785770036	0.0	11589115	1253.098850891129	0.0	40.0	0	0.0	3
2302.25993251604	80000	17.58282542932503	0.0	8720528	961.1733564450049	0.0	80.0	0	0.0	3
2303.6306883430752	80000	17.212069602289525	0.0	7852064	1370.755827035508	0.0	80.0	0	0.0	3
2304.7053378127503	80000	17.13742013261454	0.0	6922163	1074.6494696749846	0.0	80.0	0	0.0	3
2305.2230212022823	80000	17.619736743082218	0.0	3458958	517.6833895323267	0.0	80.0	0	0.0	3
2305.7985860735766	80000	18.04417187178816	0.0	4351089	575.5648712940581	0.0	80.0	0	0.0	3
2306.327626888517	80000	18.515131056847583	0.0	3468038	529.0408149405773	0.0	80.0	0	0.0	3
2306.5534715065137	80000	19.289286438850976	0.0	1235756	225.84461799660443	0.0	80.0	0	0.0	3
2306.748758569332	80000	20.093999376032638	0.0	1010776	195.28706281833618	0.0	80.0	0	0.0	3
2307.372066953799	80000	20.47069099156592	0.0	4682485	623.3083844667217	0.0	80.0	0	0.0	3
2308.094450653669	80000	20.748307291695767	0.0	5642819	722.3836998701522	0.0	80.0	0	0.0	3
2308.7380161126653	80000	21.104741832699442	0.0	5815666	643.5654589963281	0.0	80.0	0	0.0	3
2309.609413458659	80000	21.233344486705537	0.0	7667415	871.3973459939026	0.0	80.0	0	0.0	3
2310.328462483829	80000	21.514295461536083	0.0	6118130	719.049025169455	0.0	80.0	0	0.0	3
2311.1085416755895	80000	21.734216269775587	0.0	5098216	780.0791917604959	0.0	80.0	0	0.0	3
2311.9536060356263	80000	21.889151909738825	0.0	5982646	845.064360036762	0.0	80.0	0	0.0	3
2312.846541266507	80000	21.99621667885812	0.0	6905077	892.9352308807066	0.0	80.0	0	0.0	3
2313.726198823982	80000	22.116559121383432	0.0	7258180	879.6575574746877	0.0	80.0	0	0.0	3
