2689.2904732605602	40000	1.0	0.07313348434377082	336477	73.13348434377082	0.0	28.29864250499667	0	11.70135749500333	1
2689.9323655990015	20000	1.3581076615589607	0.0	11007815	641.8923384410393	0.0	0.0	0	0.0	0
2690.4870200556766	20000	1.8034532048840597	0.0	8849724	554.654456674901	0.0	20.0	0	0.0	0
2690.7774306565148	20000	2.5130426040456806	0.0	3191121	290.41060083837914	0.0	20.0	0	0.0	0
2690.9538661851593	20000	3.3366070754010604	0.0	1661718	176.4355286446204	0.0	20.0	0	0.0	0
2691.1044651791044	20000	4.186008081456021	0.0	1315024	150.5989939450396	0.0	20.0	0	0.0	0
2691.305168392891	40000	4.985304867669342	0.0	1987360	200.7032137866791	0.0	20.0	0	0.0	1
2691.412175994195	20000	5.8782972663651964	0.0	730082	107.00760130414533	0.0	0.0	0	0.0	0
2693.5935838634614	80000	4.69688939709863	0.0	29583867	2181.4078692665657	0.0	20.0	0	0.0	3
2695.039525573217	80000	4.250947687343017	0.0	15816325	1445.9417097556127	0.0	80.0	0	0.0	3
2695.809157880029	40000	4.481315380530851	0.0	7669174	769.6323068121665	0.0	0.0	0	0.0	1
2696.899638237755	40000	4.390835022805309	0.0	10578989	1090.4803577255427	0.0	40.0	0	0.0	1
2697.373176456378	20000	4.917296804181826	0.0	4925652	473.5382186234818	0.0	0.0	0	0.0	0
2697.757943338969	40000	5.532529921590734	0.0	3829326	384.7668825910932	0.0	20.0	0	0.0	1
2698.014083177026	20000	6.276390083534054	0.0	2240782	256.13983805668016	0.0	0.0	0	0.0	0
2698.220302815393	20000	7.07017044516688	0.0	2211169	206.2196383671734	0.0	20.0	0	0.0	0
2698.34036709715	40000	7.950106163409856	0.0	1103419	120.06428175702415	0.0	20.0	0	0.0	1
2698.8167800611386	80000	8.473693199420937	0.0	6731501	476.41296398891967	0.0	40.0	0	0.0	3
2699.1546608209333	80000	9.135812439626715	0.0	4543558	337.88075979422234	0.0	80.0	0	0.0	3
2700.8851703025316	80000	8.405302958027983	0.0	20277060	1730.5094815987334	0.0	80.0	0	0.0	3
2701.5232907169534	40000	8.7671825436061	0.0	8376884	638.1204144218817	0.0	0.0	0	0.0	1
2701.964812838794	40000	9.325660421766068	0.0	6254528	441.52212184003315	0.0	40.0	0	0.0	1
2702.468791993122	40000	9.82168126743787	0.0	7313446	503.9791543281971	0.0	40.0	0	0.0	1
2703.00421802183	40000	10.286255238729737	0.0	8054223	535.426028708134	0.0	40.0	0	0.0	1
2703.382823635865	40000	10.907649624694647	0.0	5596063	378.60561403508774	0.0	40.0	0	0.0	1
2703.6834289479825	40000	11.607044312577145	0.0	4316804	300.60531211750305	0.0	40.0	0	0.0	1
2704.942394720133	40000	11.3480785404266	0.0	18604040	1258.965772150544	0.0	40.0	0	0.0	1
2706.2446557363864	40000	11.045817524173072	0.0	20723782	1302.2610162535275	0.0	40.0	0	0.0	1
2706.478160146059	40000	11.812313114500242	0.0	3622285	233.50440967283072	0.0	40.0	0	0.0	1
2706.7485640558925	40000	12.541909204666476	0.0	3854472	270.4039098337678	0.0	40.0	0	0.0	1
2707.07841704091	60000	13.212056219649188	0.0	4738322	329.85298501728784	0.0	40.0	0	0.0	2
2707.51003820111	80000	13.780435059449418	0.0	6393963	431.6211601997695	0.0	60.0	0	0.0	3
2707.9393458359596	80000	14.351127424599817	0.0	5578363	429.30763484960204	0.0	80.0	0	0.0	3
2708.4154872394683	80000	14.874986021091045	0.0	5739662	476.141403508772	0.0	80.0	0	0.0	3
2708.9210732081424	80000	15.369400052416847	0.0	6190601	505.5859686741982	0.0	80.0	0	0.0	3
2709.330888258164	80000	15.959585002395096	0.0	5198830	409.81505002174856	0.0	80.0	0	0.0	3
2709.730587675302	60000	16.55988558525721	0.0	5053481	399.69941713788603	0.0	40.0	0	0.0	2
2710.0923028519906	80000	17.198170408569226	0.0	4960781	361.71517668798276	0.0	60.0	0	0.0	3
2710.427317364868	80000	17.863155895691285	0.0	4876023	335.0145128779395	0.0	80.0	0	0.0	3
2710.8899609930877	80000	18.4005122674718	0.0	7013013	462.6436282194849	0.0	80.0	0	0.0	3
2711.5944027734035	80000	18.696070487156142	0.0	10250816	704.4417803156587	0.0	80.0	0	0.0	3
2713.439762344637	80000	17.850710915922715	0.0	26113743	1845.3595712334281	0.0	80.0	0	0.0	3
2715.51566742839	80000	16.774805832169854	0.0	22860019	2075.90508375286	0.0	80.0	0	0.0	3
2715.899478668664	80000	17.390994591895254	0.0	4146191	383.8112402745995	0.0	80.0	0	0.0	3
2716.77927113521	80000	17.511202125349268	0.0	11601071	879.7924665459881	0.0	80.0	0	0.0	3
2717.5702737275114	80000	17.720199533047616	0.0	11589115	791.0025923016498	0.0	80.0	0	0.0	3
2718.1810037667888	80000	18.109469493770316	0.0	8720528	610.7300392772978	0.0	80.0	0	0.0	3
2718.7785701875373	80000	18.51190307302134	0.0	7852064	597.5664207489756	0.0	80.0	0	0.0	3
2719.350118077851	80000	18.94035518270732	0.0	6922163	571.5478903140204	0.0	80.0	0	0.0	3
2719.6765917532166	80000	19.613881507342438	0.0	3458958	326.4736753648828	0.0	80.0	0	0.0	3
2720.0041680836744	80000	20.286305176884472	0.0	4351089	327.5763304579685	0.0	80.0	0	0.0	3
2720.268872619835	80000	21.021600640723925	0.0	3468038	264.7045361605453	0.0	80.0	0	0.0	3
2720.5090741949957	160000	21.781399065563	0.0	3063586	240.2015751609239	0.0	80.0	0	0.0	5
2720.732227258229	160000	22.558246002329376	0.0	2782179	223.1530632336236	0.0	160.0	0	0.0	5
2721.4976394253376	160000	22.792833835220957	0.0	9958410	765.4121671084189	0.0	160.0	0	0.0	5
2722.374474708247	160000	22.9159985523117	0.0	12158708	876.8352829092591	0.0	160.0	0	0.0	5
2723.1724400480866	160000	23.118033212472035	0.0	12300216	797.9653398396655	0.0	160.0	0	0.0	5
2724.1076072000374	160000	23.18286606052105	0.0	15815684	935.1671519509824	0.0	160.0	0	0.0	5
2724.940910140587	160000	23.349563119971297	0.0	13526256	833.3029405497554	0.0	160.0	0	0.0	5
2725.711186330601	160000	23.579286929957803	0.0	11995130	770.2761900134951	0.0	160.0	0	0.0	5
2726.5372745972672	160000	23.753198663291137	0.0	13394791	826.0882666666668	0.0	160.0	0	0.0	5
2727.441751168982	160000	23.848722091576136	0.0	14135828	904.4765717150018	0.0	160.0	0	0.0	5
2728.381397028069	160000	23.9090762324893	0.0	15366126	939.645859086835	0.0	160.0	0	0.0	5
2729.496044732937	160000	23.79442852762101	0.0	14248439	1114.6477048682893	0.0	160.0	0	0.0	5
2730.7146723680717	160000	23.575800892486765	0.0	13843717	1218.6276351342444	0.0	160.0	0	0.0	5
2732.185277141821	160000	23.105196118737236	0.0	14665119	1470.6047737495287	0.0	160.0	0	0.0	5
2734.0899911810425	160000	22.200482079515908	0.0	21079187	1904.7140392213296	0.0	160.0	0	0.0	5
2735.7636922653323	160000	21.526780995226236	0.0	25480074	1673.7010842896716	0.0	160.0	0	0.0	5
2737.4584905914885	160000	20.83198266907029	0.0	23021754	1694.798326155947	0.0	160.0	0	0.0	5
2739.6466304840187	160000	19.643842776539774	0.0	27527834	2188.1398925305148	0.0	160.0	0	0.0	5
2741.675369392629	160000	18.61510386792985	0.0	26155848	2028.7389086099238	0.0	160.0	0	0.0	5
2742.9827876977133	160000	18.307685562845105	0.0	17849379	1307.4183050847457	0.0	160.0	0	0.0	5
2744.4719105364484	160000	17.81856272410985	0.0	16546531	1489.122838735257	0.0	160.0	0	0.0	5
2746.896444376825	160000	16.394028883733327	0.0	17718949	2424.533840376519	0.0	160.0	0	0.0	5
2749.26132603848	160000	15.029147222077933	0.0	17337137	2364.881661655397	0.0	160.0	0	0.0	5
2752.4260428150096	160000	12.864430445548777	0.0	20008245	3164.7167765291565	0.0	160.0	0	0.0	5
2757.3008969162715	80000	8.98957634428692	0.0	34025057	4874.854101261854	0.0	0.0	0	0.0	3
2757.9737026324506	40000	9.316770628108156	0.0	4623087	672.8057161787659	0.0	0.0	0	0.0	1
2758.470071704452	20000	9.820401556106885	0.0	3633991	496.3690720012702	0.0	0.0	0	0.0	0
2758.931483025643	20000	10.358990234915849	0.0	3324070	461.41132119103577	0.0	20.0	0	0.0	0
2759.1671738723253	20000	11.123299388233926	0.0	1560020	235.69084668192218	0.0	20.0	0	0.0	0
2759.3857569059965	20000	11.904716354562792	0.0	1429188	218.58303367113433	0.0	20.0	0	0.0	0
2759.6468317343715	20000	12.643641526187507	0.0	1754144	261.074828375286	0.0	20.0	0	0.0	0
2760.2032578289354	40000	13.087215431623434	0.0	3285443	556.4260945640731	0.0	20.0	0	0.0	1
2760.7994961177437	40000	13.49097714281541	0.0	3494448	596.2382888080235	0.0	40.0	0	0.0	1
2761.35785603089	40000	13.932617229668953	0.0	3529670	558.3599131464584	0.0	40.0	0	0.0	1
2761.8615747392732	40000	14.42889852128621	0.0	3123898	503.71870838274197	0.0	40.0	0	0.0	1
2762.3741702566817	40000	14.91630300387763	0.0	3029270	512.5955174085809	0.0	40.0	0	0.0	1
2762.900713364906	40000	15.389759895653349	0.0	3059193	526.5431082242812	0.0	40.0	0	0.0	1
2763.7789377519243	40000	15.511535508635266	0.0	4729676	878.2243870180829	0.0	40.0	0	0.0	1
2764.8700405502095	40000	15.420432710349962	0.0	5966743	1091.1027982853054	0.0	40.0	0	0.0	1
2765.5783926408494	40000	15.71208061970986	0.0	4031950	708.3520906401016	0.0	40.0	0	0.0	1
2766.3324022155243	40000	15.958071045035167	0.0	4314280	754.0095746746941	0.0	40.0	0	0.0	1
2766.970180432474	40000	16.320292828085005	0.0	4037231	637.7782169501606	0.0	40.0	0	0.0	1
2767.741501259874	40000	16.548972000685385	0.0	4959415	771.3208273996207	0.0	40.0	0	0.0	1
2768.446590760275	40000	16.843882500284636	0.0	4687332	705.0895004007482	0.0	40.0	0	0.0	1
2769.2061314717466	40000	17.084341788812807	0.0	4811858	759.5407114718299	0.0	40.0	0	0.0	1
2769.583851029067	40000	17.70662223149254	0.0	2054604	377.719557320267	0.0	40.0	0	0.0	1
2770.227711840993	40000	18.062761419566442	0.0	4462862	643.8608119260988	0.0	40.0	0	0.0	1
2770.6800640677134	40000	18.610409192845797	0.0	3046638	452.35222672064776	0.0	40.0	0	0.0	1
