129.40392132203576	40000	1.0	0.0760344891640867	336477	76.0344891640867	0.0	27.834481733746127	0	12.165518266253873	1
130.14071977404814	20000	1.2632015479876162	0.0	11007815	736.7984520123839	0.0	0.0	0	0.0	0
130.7358859089792	20000	1.6680354130565516	0.0	8849724	595.1661349310644	0.0	20.0	0	0.0	0
130.98181395138738	20000	2.422107370648373	0.0	3191121	245.92804240817875	0.0	20.0	0	0.0	0
131.13508599985389	20000	3.268835322181883	0.0	1661718	153.27204846648996	0.0	20.0	0	0.0	0
131.39498565907385	40000	4.008935662961891	0.0	3421740	259.89965921999243	0.0	20.0	0	0.0	1
131.5679861134472	40000	4.835935208588547	0.0	1987360	173.00045437334344	0.0	40.0	0	0.0	1
131.752966878309	40000	5.650954443726754	0.0	2185110	184.98076486179477	0.0	40.0	0	0.0	1
132.31553824561405	40000	6.088383076421706	0.0	9295618	562.5713673050479	0.0	40.0	0	0.0	1
132.6938613481071	40000	6.71005997392863	0.0	5971357	378.3231024930748	0.0	40.0	0	0.0	1
133.59083090304708	40000	6.81309041898865	0.0	7669174	896.9695549399815	0.0	40.0	0	0.0	1
134.87250620374382	40000	6.531415118291888	0.0	10578989	1281.6753006967615	0.0	40.0	0	0.0	1
136.06906457317518	40000	6.334856748860548	0.0	9449433	1196.5583694313414	0.0	40.0	0	0.0	1
136.67115809407693	40000	6.7327632279588	0.0	3829326	602.0935209017484	0.0	40.0	0	0.0	1
137.33410628801357	40000	7.069815034022169	0.0	4447520	662.9481939366302	0.0	40.0	0	0.0	1
137.9277938218889	40000	7.476127500146831	0.0	4548277	593.6875338753389	0.0	40.0	0	0.0	1
138.12840099632908	40000	8.275520325706664	0.0	1103419	200.60717444016547	0.0	40.0	0	0.0	1
138.4858184327878	40000	8.918102889247963	0.0	2715414	357.41743645870093	0.0	40.0	0	0.0	1
138.75941173676486	40000	9.644509585270889	0.0	1997555	273.5933039770742	0.0	40.0	0	0.0	1
140.2423535976858	40000	9.161567724349954	0.0	11199212	1482.9418609209347	0.0	40.0	0	0.0	1
141.4662117912743	40000	8.937709530761426	0.0	8376884	1223.8581935885288	0.0	40.0	0	0.0	1
142.24509450675052	40000	9.158826815285224	0.0	6254528	778.8827154762024	0.0	40.0	0	0.0	1
143.32492552340574	40000	9.078995798629988	0.0	7313446	1079.8310166552346	0.0	40.0	0	0.0	1
144.06595921216697	20000	9.33796210986874	0.0	4284196	741.0336887612476	0.0	0.0	0	0.0	0
144.603756241303	20000	9.800165080732732	0.0	3022025	537.7970291360089	0.0	20.0	0	0.0	0
144.93245377714914	20000	10.471467544886591	0.0	2248581	328.6975358461407	0.0	20.0	0	0.0	0
147.719710571819	40000	8.68421075021672	0.0	18604040	2787.256794669872	0.0	20.0	0	0.0	1
149.50029109352326	20000	7.9036302285124584	0.0	11684632	1780.5805217042614	0.0	0.0	0	0.0	0
150.06267937811486	40000	8.341241943920853	0.0	3622285	562.3882845916046	0.0	20.0	0	0.0	1
150.6184464377197	40000	8.785474884316004	0.0	3854472	555.7670596048481	0.0	40.0	0	0.0	1
150.89037553916282	20000	9.513545782872912	0.0	1704756	271.9291014430922	0.0	0.0	0	0.0	0
151.14195684662678	20000	10.261964475408929	0.0	1697111	251.5813074639832	0.0	20.0	0	0.0	0
151.37411644989908	20000	11.02980487213665	0.0	1529441	232.15960327227975	0.0	20.0	0	0.0	0
151.76130276713644	40000	11.642618554899265	0.0	2867806	387.1863172373851	0.0	20.0	0	0.0	1
152.1645863375156	40000	12.239334984520127	0.0	3105896	403.2835703791396	0.0	40.0	0	0.0	1
