1871.5793766203578	40000	1.0	0.1269339373750833	336477	126.93393737508329	0.0	19.690570019986673	0	20.309429980013327	1
1873.9379857599058	20000	1.0	1.3586091395479938	11007815	2358.609139547994	0.0	-217.377462327679	0	217.377462327679	0
1875.870419134554	20000	1.0	0.9324333746481116	8849724	1932.4333746481116	0.0	-129.18933994369786	0	149.18933994369786	0
1876.589079525088	20000	1.281339609465925	0.0	3191121	718.6603905340747	0.0	20.0	0	0.0	0
1876.9548308219905	20000	1.915588312563382	0.0	1661718	365.75129690254346	0.0	20.0	0	0.0	0
1877.2485563319376	20000	2.621862802616265	0.0	1315024	293.7255099471166	0.0	20.0	0	0.0	0
1877.4180481476012	20000	3.452370986952704	0.0	698359	169.49181566356086	0.0	20.0	0	0.0	0
1877.5939308975383	20000	4.276488237015661	0.0	730082	175.88274993704357	0.0	20.0	0	0.0	0
1878.4446878927815	20000	4.425731241772499	0.0	4047415	850.7569952431628	0.0	20.0	0	0.0	0
1879.0627622382403	20000	4.807656896313618	0.0	2863079	618.0743454588804	0.0	20.0	0	0.0	0
1879.8826349279263	20000	4.987784206627619	0.0	4167844	819.8726896859986	0.0	20.0	0	0.0	0
1880.9290157749483	20000	4.941403359605605	0.0	5571764	1046.3808470220135	0.0	20.0	0	0.0	0
1881.8635731455026	20000	5.006845989051251	0.0	4925652	934.5573705543536	0.0	20.0	0	0.0	0
1882.2713717535314	20000	5.5990473810224755	0.0	2030157	407.798608028776	0.0	20.0	0	0.0	0
1883.1085398386379	40000	5.761879295916093	0.0	4447520	837.1680851063829	0.0	20.0	0	0.0	1
1884.105915665439	40000	5.764503469115048	0.0	4548277	997.3758268010454	0.0	40.0	0	0.0	1
1884.2152087288666	20000	6.655210405687248	0.0	382046	109.29306342780028	0.0	0.0	0	0.0	0
1884.7022069106251	40000	7.168212223928912	0.0	2715414	486.99818175833576	0.0	20.0	0	0.0	1
1884.864179525088	20000	8.006239609465926	0.0	820127	161.97261446298674	0.0	0.0	0	0.0	0
1885.8282883590703	20000	8.042130775483864	0.0	6357933	964.1088339820615	0.0	20.0	0	0.0	0
1886.5054514433134	20000	8.36496769124061	0.0	4814284	677.163084243254	0.0	20.0	0	0.0	0
1887.001181221478	20000	8.86923791307619	0.0	3419258	495.7297781644194	0.0	20.0	0	0.0	0
1887.5720592194855	20000	9.298359915068643	0.0	3944328	570.8779980075489	0.0	20.0	0	0.0	0
1888.1813534130338	20000	9.689065721520256	0.0	4284196	609.294193548387	0.0	20.0	0	0.0	0
1888.877114797967	40000	9.993304336587158	0.0	5596063	695.7613849330969	0.0	20.0	0	0.0	1
1889.1655224357949	20000	10.704896698759079	0.0	2248581	288.40763782807943	0.0	0.0	0	0.0	0
1891.3307544730728	40000	9.539664661481028	0.0	18604040	2165.23203727805	0.0	20.0	0	0.0	1
1892.8107830180547	20000	9.059636116499274	0.0	11684632	1480.0285449817545	0.0	0.0	0	0.0	0
1893.3237928173276	40000	9.546626317226316	0.0	3622285	513.0097992729573	0.0	20.0	0	0.0	1
1893.6244441528738	20000	10.245974981680245	0.0	1942795	300.65133554607246	0.0	0.0	0	0.0	0
1894.0098932550652	40000	10.860525879488808	0.0	3217701	385.4491021914367	0.0	20.0	0	0.0	1
1894.3866239949584	40000	11.483795139595596	0.0	3212580	376.7307398932113	0.0	40.0	0	0.0	1
1894.7194789148668	40000	12.150940219687131	0.0	2781171	332.85491990846685	0.0	40.0	0	0.0	1
1895.0641151546683	40000	12.806303979885646	0.0	2867806	344.6362398014849	0.0	40.0	0	0.0	1
1895.4387900114307	40000	13.431629123123487	0.0	3105896	374.6748567621586	0.0	40.0	0	0.0	1
1895.7659094784526	40000	14.104509656101504	0.0	2659767	327.1194670219854	0.0	40.0	0	0.0	1
1896.1774497162914	40000	14.69296941826263	0.0	3460653	411.5402378388733	0.0	40.0	0	0.0	1
1896.4750131782196	40000	15.395405956334383	0.0	2382623	297.5634619282481	0.0	40.0	0	0.0	1
1896.7575564658353	40000	16.11286266871868	0.0	2243677	282.5432876157016	0.0	40.0	0	0.0	1
1897.2084537349135	40000	16.66196539964043	0.0	3408862	450.8972690782489	0.0	40.0	0	0.0	1
1897.8562272999848	40000	17.014191834569296	0.0	5061692	647.7735650711332	0.0	40.0	0	0.0	1
1899.5787848209363	40000	16.29163431361761	0.0	13308063	1722.5575209516867	0.0	40.0	0	0.0	1
1901.311738893509	40000	15.558680241044875	0.0	11857920	1732.9540725727356	0.0	40.0	0	0.0	1
1901.6488680104594	40000	16.22155112409453	0.0	2182595	337.1291169503499	0.0	40.0	0	0.0	1
1902.5775913692396	40000	16.292827765314335	0.0	6334422	928.7233587801904	0.0	40.0	0	0.0	1
1903.4330245688795	40000	16.43739456567449	0.0	5516229	855.4331996398462	0.0	40.0	0	0.0	1
1904.0577774842716	40000	16.812641650282252	0.0	3897146	624.7529153922352	0.0	40.0	0	0.0	1
1904.6313367009948	40000	17.239082433559126	0.0	3491407	573.5592167231265	0.0	40.0	0	0.0	1
1905.0882130612938	40000	17.782206073260102	0.0	3184630	456.8763602990243	0.0	40.0	0	0.0	1
1905.3374934541287	40000	18.53292568042519	0.0	1728577	249.28039283491253	0.0	40.0	0	0.0	1
1905.6340612112351	40000	19.236357923318888	0.0	2155907	296.56775710630063	0.0	40.0	0	0.0	1
1905.886123981828	40000	19.984295152726176	0.0	1753721	252.06277059271042	0.0	40.0	0	0.0	1
1906.0126175705961	40000	20.857801563957935	0.0	618968	126.49358876824124	0.0	40.0	0	0.0	1
1906.1824677400407	80000	21.687951394513302	0.0	1010776	169.85016944463655	0.0	40.0	0	0.0	3
1906.7536485815876	80000	22.116770552966408	0.0	4682485	571.1808415468919	0.0	80.0	0	0.0	3
1907.4571421824521	80000	22.413276952102052	0.0	5642819	703.4936008643544	0.0	80.0	0	0.0	3
1908.050715199288	60000	22.819703935266013	0.0	4281107	593.5730168360383	0.0	40.0	0	0.0	2
1909.2066650276533	80000	22.663754106900843	0.0	7667415	1155.9498283651683	0.0	60.0	0	0.0	3
1910.0809944199743	80000	22.789424714579983	0.0	6118130	874.3293923208637	0.0	80.0	0	0.0	3
1910.7631129393567	80000	23.107306195197552	0.0	5098216	682.118519382431	0.0	80.0	0	0.0	3
1911.5231974283945	80000	23.347221706159484	0.0	5982646	760.0844890380633	0.0	80.0	0	0.0	3
1912.4993286730778	80000	23.371090461476328	0.0	6905077	976.1312446831569	0.0	80.0	0	0.0	3
1913.5618918903385	80000	23.30852724421544	0.0	7258180	1062.5632172608846	0.0	80.0	0	0.0	3
1914.3724633112863	80000	23.49795582326775	0.0	5903236	810.5714209476931	0.0	80.0	0	0.0	3
1915.1587884583123	80000	23.711630676241768	0.0	5922485	786.3251470259808	0.0	80.0	0	0.0	3
1915.92915260148	80000	23.941266533074153	0.0	6487715	770.3641431676168	0.0	80.0	0	0.0	3
1917.3837742619303	80000	23.486644872623813	0.0	10395993	1454.6216604503402	0.0	80.0	0	0.0	3
1919.0029310368463	80000	22.8674880977078	0.0	12476436	1619.1567749160115	0.0	80.0	0	0.0	3
1920.3796030441047	80000	22.490816090449396	0.0	10883852	1376.672007258402	0.0	80.0	0	0.0	3
1921.9678603797145	80000	21.902558754839724	0.0	13889966	1588.257335609672	0.0	80.0	0	0.0	3
1923.372946928681	80000	21.497472205873404	0.0	12943936	1405.0865489663206	0.0	80.0	0	0.0	3
1924.3055512544117	80000	21.56486788014261	0.0	8355811	932.6043257307952	0.0	80.0	0	0.0	3
1925.215921232176	80000	21.65449790237839	0.0	7699623	910.3699777642183	0.0	80.0	0	0.0	3
1926.2696524083838	80000	21.600766726170725	0.0	8697196	1053.7311762076683	0.0	80.0	0	0.0	3
1927.244152240459	80000	21.6262668940954	0.0	8539884	974.4998320753211	0.0	80.0	0	0.0	3
1928.2599026478601	80000	21.610516486694383	0.0	10111273	1015.7504074010228	0.0	80.0	0	0.0	3
1931.697184908823	80000	19.17323422573167	0.0	34025057	3437.2822609627106	0.0	80.0	0	0.0	3
1933.00557485149	110000	18.86484428306437	0.0	11574285	1308.389942667297	0.0	80.0	0	0.0	4
1935.1217579433564	80000	17.748661191198025	0.0	12877164	2116.1830918663472	0.0	50.0	0	0.0	3
1936.8902385198423	80000	16.980180614712154	0.0	11975956	1768.4805764858727	0.0	80.0	0	0.0	3
1937.9446147056676	80000	16.92580442888687	0.0	6280571	1054.3761858252826	0.0	80.0	0	0.0	3
1938.519286929574	40000	17.3511322049804	0.0	3080827	574.6722239064717	0.0	0.0	0	0.0	1
1939.190718890168	40000	17.679700244386552	0.0	3535232	671.4319605938456	0.0	40.0	0	0.0	1
1939.457364921914	20000	18.41305421264052	0.0	1626020	266.6460317460318	0.0	0.0	0	0.0	0
1939.9737590572522	40000	18.896660077302176	0.0	3494448	516.3941353383459	0.0	20.0	0	0.0	1
1940.4760086522542	40000	19.394410482300177	0.0	3529670	502.2495950019978	0.0	40.0	0	0.0	1
1940.9192948242057	40000	19.951124310348558	0.0	3123898	443.28617195161814	0.0	40.0	0	0.0	1
1941.3471260432418	40000	20.5232930913127	0.0	3029270	427.83121903585953	0.0	40.0	0	0.0	1
1941.7950073883655	40000	21.075411746188983	0.0	3059193	447.88134512371397	0.0	40.0	0	0.0	1
1942.5451361441947	40000	21.325282990359803	0.0	4729676	750.1287558291822	0.0	40.0	0	0.0	1
1944.168270237163	80000	20.702148897391613	0.0	10839240	1623.1340929681887	0.0	40.0	0	0.0	3
1945.7530093664384	80000	20.117409768116122	0.0	8798342	1584.7391292754892	0.0	80.0	0	0.0	3
1948.049895777985	80000	18.820523356569513	0.0	9413866	2296.8864115466104	0.0	80.0	0	0.0	3
1950.2033508367876	80000	17.66706829776697	0.0	8818409	2153.45505880254	0.0	80.0	0	0.0	3
1952.8068935920742	80000	16.06352554248026	0.0	10884020	2603.5427552867095	0.0	80.0	0	0.0	3
1955.0106057752528	80000	14.859813359301844	0.0	9684889	2203.7121831784166	0.0	80.0	0	0.0	3
1956.1604166384907	40000	14.710002496063845	0.0	4811858	1149.8108632379995	0.0	0.0	0	0.0	1
1956.7393426287242	40000	15.13107650583053	0.0	2054604	578.9259902333152	0.0	40.0	0	0.0	1
1957.298050535567	20000	15.572368598987769	0.0	2409013	558.7079068427607	0.0	0.0	0	0.0	0
1957.6634687458522	20000	16.206950388702328	0.0	1615028	365.418210285439	0.0	20.0	0	0.0	0
1958.2280435019645	40000	16.642375632590085	0.0	2648526	564.5747561122486	0.0	20.0	0	0.0	1
1958.919684326566	40000	16.950734807988535	0.0	3387394	691.6408246015494	0.0	40.0	0	0.0	1
1961.1256687461412	40000	15.74475038841328	0.0	12176825	2205.9844195752535	0.0	40.0	0	0.0	1
1963.280386864538	60000	14.590032270016371	0.0	14917504	2154.7181183969087	0.0	40.0	0	0.0	2
1963.901080049126	40000	14.969339085428544	0.0	3552565	620.6931845878255	0.0	20.0	0	0.0	1
1964.3193313592192	40000	15.551087775335128	0.0	2139919	418.2513100934154	0.0	40.0	0	0.0	1
1964.718240465414	40000	16.15217866914041	0.0	1859346	398.9091061947165	0.0	40.0	0	0.0	1
1965.2861642210055	40000	16.584254913548904	0.0	3131242	567.9237555915105	0.0	40.0	0	0.0	1
1966.2125652450788	40000	16.657853889475494	0.0	6479978	926.4010240734098	0.0	40.0	0	0.0	1
1967.9182806077954	40000	15.952138526759141	0.0	11490169	1705.7153627163514	0.0	40.0	0	0.0	1
1969.1298816793508	60000	15.740537455203848	0.0	9434694	1211.6010715552923	0.0	40.0	0	0.0	2
1969.7558557521734	40000	16.11456338238134	0.0	4368401	625.9740728225057	0.0	20.0	0	0.0	1
1970.2060974276726	40000	16.664321706881967	0.0	4682869	450.241675499373	0.0	40.0	0	0.0	1
1971.049494600914	80000	16.82092453364075	0.0	8446369	843.3971732412202	0.0	40.0	0	0.0	3
1971.880181270979	80000	16.990237863575757	0.0	7511410	830.686670064993	0.0	80.0	0	0.0	3
1973.5074590899228	80000	16.362960044632032	0.0	12247427	1627.277818943724	0.0	80.0	0	0.0	3
1975.1008487116917	80000	15.769570422863035	0.0	13038195	1593.3896217689985	0.0	80.0	0	0.0	3
1976.5612059852724	80000	15.309213149282524	0.0	12229430	1460.3572735805092	0.0	80.0	0	0.0	3
1978.0477463766651	80000	14.822672757889665	0.0	12704190	1486.54039139286	0.0	80.0	0	0.0	3
