4889.90118086291	40000	1.0	1.1323539731682144	336477	1132.3539731682145	0.0	-141.1766357069143	0	181.1766357069143	1
4894.894253992546	20000	1.0	3.9930731296355235	11007815	4993.073129635523	0.0	-638.8917007416837	0	638.8917007416837	0
4898.498503914913	20000	1.0	2.6042499223678863	8849724	3604.2499223678865	0.0	-396.6799875788618	0	416.6799875788618	0
4899.661372582545	20000	1.0	0.1628686676318125	3191121	1162.8686676318125	0.0	-6.058986821090002	0	26.058986821090002	0
4900.2062507124565	20000	1.4551218700887558	0.0	1661718	544.8781299112442	0.0	20.0	0	0.0	0
4900.597323288634	20000	2.06404929391147	0.0	1315024	391.0725761772854	0.0	20.0	0	0.0	0
4900.817574535171	20000	2.843798047374074	0.0	698359	220.25124653739613	0.0	20.0	0	0.0	0
4901.046613316334	20000	3.614759266210639	0.0	730082	229.03878116343492	0.0	20.0	0	0.0	0
4902.075651140634	20000	3.5857214419107186	0.0	4047415	1029.0378242999207	0.0	20.0	0	0.0	0
4902.638269642596	20000	4.023102939948145	0.0	2863079	562.6185019625741	0.0	20.0	0	0.0	0
4903.409827184478	20000	4.251545398066595	0.0	4167844	771.5575418815495	0.0	20.0	0	0.0	0
4904.360833095554	20000	4.300539486990398	0.0	5571764	951.005911076198	0.0	20.0	0	0.0	0
4905.162098295868	20000	4.4992742866761795	0.0	4925652	801.2652003142183	0.0	20.0	0	0.0	0
4905.442493782076	20000	5.218878800468866	0.0	2030157	280.395486207312	0.0	20.0	0	0.0	0
4905.742086080249	20000	5.919286502296049	0.0	2240782	299.59229817281795	0.0	20.0	0	0.0	0
4906.038229241056	20000	6.6231433414894685	0.0	2211169	296.1431608065808	0.0	20.0	0	0.0	0
4906.2053485975375	40000	7.456023985006976	0.0	1103419	167.11935648249255	0.0	20.0	0	0.0	1
4906.373696752157	20000	8.287675830388064	0.0	1113969	168.34815461891242	0.0	0.0	0	0.0	0
4906.550811654835	20000	9.110560927709788	0.0	820127	177.11490267827548	0.0	20.0	0	0.0	0
4907.639866224921	20000	9.021506357623382	0.0	6357933	1089.0545700864063	0.0	20.0	0	0.0	0
4908.399117785401	20000	9.262254797143234	0.0	4814284	759.2515604801478	0.0	20.0	0	0.0	0
4908.860935384033	20000	9.800437198511775	0.0	3419258	461.8175986314601	0.0	20.0	0	0.0	0
