5293.869408554794	40000	1.0	0.10969020242914979	336477	109.69020242914979	0.0	22.449567611336036	0	17.550432388663964	1
5296.599647030359	40000	1.0	1.7302384755650482	14648397	2730.2384755650482	0.0	-236.83815609040772	0	276.8381560904077	1
5298.495816150307	20000	1.0	0.8961691199489358	8849724	1896.1691199489358	0.0	-143.38705919182974	0	143.38705919182974	0
5299.131111904427	20000	1.3647042458811607	0.0	3191121	635.2957541188395	0.0	20.0	0	0.0	0
5299.4627996692925	20000	2.033016481014448	0.0	1661718	331.68776486671226	0.0	20.0	0	0.0	0
5299.731294178292	20000	2.764521972014676	0.0	1315024	268.49450899977217	0.0	20.0	0	0.0	0
5299.887386773416	20000	3.6084293768905016	0.0	698359	156.09259512417407	0.0	20.0	0	0.0	0
5300.345060686461	40000	4.150755463847023	0.0	2185110	457.6739130434783	0.0	20.0	0	0.0	1
5302.101210603205	40000	3.394605547103267	0.0	9295618	1756.1499167437557	0.0	40.0	0	0.0	1
5302.64020778369	20000	3.855608366618341	0.0	2863079	538.9971804849254	0.0	0.0	0	0.0	0
5303.38239926437	20000	4.113416885938169	0.0	4167844	742.1914806801725	0.0	20.0	0	0.0	0
5304.342111021188	20000	4.153705129120237	0.0	5571764	959.7117568179319	0.0	20.0	0	0.0	0
5305.154835131744	20000	4.340981018564518	0.0	4925652	812.724110555719	0.0	20.0	0	0.0	0
5305.497060246719	20000	4.998755903589763	0.0	2030157	342.2251149747557	0.0	20.0	0	0.0	0
5305.8675714153505	20000	5.628244734957801	0.0	2240782	370.51116863196245	0.0	20.0	0	0.0	0
5306.233540277396	20000	6.262275872911976	0.0	2211169	365.968862045825	0.0	20.0	0	0.0	0
5306.318941907153	20000	7.176874243154522	0.0	382046	85.40162975745375	0.0	20.0	0	0.0	0
5306.507823949972	20000	7.987992200337079	0.0	1113969	188.88204281744433	0.0	20.0	0	0.0	0
5306.644914462205	20000	8.850901688103317	0.0	820127	137.09051223376167	0.0	20.0	0	0.0	0
5308.195273924393	40000	8.300542225914471	0.0	11199212	1550.3594621888462	0.0	20.0	0	0.0	1
5309.183818509372	40000	8.31199764093583	0.0	8376884	988.5445849786408	0.0	40.0	0	0.0	1
5309.581076699079	20000	8.914739451228892	0.0	3419258	397.2581897069388	0.0	0.0	0	0.0	0
5309.983791881951	20000	9.512024268356457	0.0	3944328	402.7151828724353	0.0	20.0	0	0.0	0
5310.769826892484	40000	9.725989257824068	0.0	8054223	786.0350105323879	0.0	20.0	0	0.0	1
5311.28014602214	40000	10.215670128168096	0.0	5596063	510.31912965597184	0.0	40.0	0	0.0	1
5311.682630243204	40000	10.813185907104927	0.0	4316804	402.48422106316843	0.0	40.0	0	0.0	1
5313.828693357343	40000	9.667122792965367	0.0	18604040	2146.0631141395606	0.0	40.0	0	0.0	1
5316.068923560354	40000	8.426892589954608	0.0	20723782	2240.230203010758	0.0	40.0	0	0.0	1
5316.438666250412	40000	9.057149899896128	0.0	3622285	369.7426900584795	0.0	40.0	0	0.0	1
5316.828904317277	40000	9.666911833030852	0.0	3854472	390.23806686527644	0.0	40.0	0	0.0	1
5317.1785313918845	40000	10.317284758423918	0.0	3217701	349.6270746069327	0.0	40.0	0	0.0	1
