3375.548987035749	40000	1.0	0.0837346477977421	336477	83.7346477977421	0.0	26.602456352361266	0	13.397543647638736	1
3376.5376954896633	20000	1.011291546085758	0.0	11007815	988.7084539142419	0.0	0.0	0	0.0	0
3377.3931699185346	20000	1.155817117214527	0.0	8849724	855.4744288712311	0.0	20.0	0	0.0	0
3377.7294994474237	20000	1.819487588325161	0.0	3191121	336.32952888936603	0.0	20.0	0	0.0	0
3377.9236809436165	20000	2.6253060921318476	0.0	1661718	194.1814961933135	0.0	20.0	0	0.0	0
3378.0872594165285	20000	3.461727619220008	0.0	1315024	163.57847291183936	0.0	20.0	0	0.0	0
3378.1964042581926	20000	4.3525827775560995	0.0	698359	109.14484166390821	0.0	20.0	0	0.0	0
3378.722816406488	80000	4.826170629260832	0.0	5425476	526.4121482952664	0.0	20.0	0	0.0	3
3379.551652347072	40000	4.997334688676637	0.0	9295618	828.8359405841954	0.0	0.0	0	0.0	1
3380.1205068713816	40000	5.428480164366941	0.0	5971357	568.8545243096958	0.0	40.0	0	0.0	1
3380.5851294834674	20000	5.963857552281171	0.0	4167844	464.62261208576996	0.0	0.0	0	0.0	0
3381.1422068009065	20000	6.406780234842275	0.0	5571764	557.0773174388962	0.0	20.0	0	0.0	0
3381.93614307621	40000	6.612843959538631	0.0	9449433	793.9362753036437	0.0	20.0	0	0.0	1
3382.304509958801	40000	7.244477076947537	0.0	3829326	368.3668825910932	0.0	40.0	0	0.0	1
3382.7229330357245	40000	7.82605400002446	0.0	4447520	418.42307692307696	0.0	40.0	0	0.0	1
3382.9602750600156	20000	8.588711975732961	0.0	2211169	237.34202429149798	0.0	0.0	0	0.0	0
3383.107920728032	40000	9.441066307716769	0.0	1103419	147.64566801619435	0.0	20.0	0	0.0	1
3383.3860923069797	40000	10.162894728769398	0.0	2715414	278.17157894736846	0.0	40.0	0	0.0	1
3383.6256334405825	40000	10.92335359516616	0.0	1997555	239.5411336032389	0.0	40.0	0	0.0	1
3384.6004329865063	40000	10.948554049242526	0.0	11199212	974.7995459236328	0.0	40.0	0	0.0	1
3385.3422229968264	40000	11.206764038922609	0.0	8376884	741.7900103199175	0.0	40.0	0	0.0	1
3385.8556583676063	40000	11.693328668142717	0.0	6254528	513.4353707798907	0.0	40.0	0	0.0	1
3386.4121954573898	40000	12.136791578359436	0.0	7313446	556.5370897832818	0.0	40.0	0	0.0	1
3387.0036147772576	40000	12.545372258491138	0.0	8054223	591.4193198682982	0.0	40.0	0	0.0	1
3387.417920658628	40000	13.131066377121046	0.0	5596063	414.3058813700919	0.0	40.0	0	0.0	1
3387.746728862471	40000	13.802258173278105	0.0	4316804	328.8082038429407	0.0	40.0	0	0.0	1
3389.5998936038723	40000	12.94909343187705	0.0	18604040	1853.1647414010567	0.0	40.0	0	0.0	1
3391.8608784291414	40000	11.688108606607805	0.0	20723782	2260.9848252692423	0.0	40.0	0	0.0	1
3392.1535258433287	40000	12.395461192420164	0.0	3622285	292.64741418764305	0.0	40.0	0	0.0	1
3392.4631755092328	40000	13.085811526516274	0.0	3854472	309.6496659038902	0.0	40.0	0	0.0	1
3392.7261966350907	40000	13.82279040065815	0.0	3217701	263.0211258581236	0.0	40.0	0	0.0	1
3392.9978145197515	40000	14.551172515997651	0.0	3212580	271.6178846605003	0.0	40.0	0	0.0	1
3393.431168203962	80000	15.117818831787124	0.0	5578363	433.3536842105264	0.0	40.0	0	0.0	3
3393.8759362358064	80000	15.673050799942809	0.0	5739662	444.76803184431674	0.0	80.0	0	0.0	3
3394.5002152578127	80000	16.04877177793652	0.0	6190601	624.2790220062915	0.0	80.0	0	0.0	3
3395.085437907721	80000	16.463549128028163	0.0	5198830	585.2226499083531	0.0	80.0	0	0.0	3
3395.7987780594026	80000	16.750208976346382	0.0	6516530	713.3401516817823	0.0	80.0	0	0.0	3
3396.325473757904	80000	17.223513277844788	0.0	4960781	526.6956985015923	0.0	80.0	0	0.0	3
3396.796105840189	80000	17.75288119556007	0.0	4876023	470.6320822847139	0.0	80.0	0	0.0	3
