3514.733345265961	40000	1.0	0.13805060018467222	336477	138.05060018467222	0.0	17.911903970452446	0	22.088096029547554	1
3517.4524105297987	20000	1.0	1.7190652638379906	11007815	2719.0652638379906	0.0	-275.0504422140785	0	275.0504422140785	0
3519.5016557125437	20000	1.0	1.0492451827446734	8849724	2049.2451827446735	0.0	-147.87922923914775	0	167.87922923914775	0
3520.273554706374	20000	1.228101006169975	0.0	3191121	771.8989938300249	0.0	20.0	0	0.0	0
3520.687848225295	20000	1.813807487248705	0.0	1661718	414.29351892127016	0.0	20.0	0	0.0	0
3521.0473558659464	20000	2.4542998465970993	0.0	1315024	359.50764065160564	0.0	20.0	0	0.0	0
3521.264171173082	20000	3.237484539461336	0.0	698359	216.81530713576393	0.0	20.0	0	0.0	0
3521.4881870476743	20000	4.013468664869195	0.0	730082	224.01587459214073	0.0	20.0	0	0.0	0
3522.644390250243	20000	3.857265462300551	0.0	4047415	1156.2032025686437	0.0	20.0	0	0.0	0
3523.6125352469585	20000	3.8891204655846496	0.0	2863079	968.1449967159016	0.0	20.0	0	0.0	0
3525.214824911992	20000	3.286830800550937	0.0	4167844	1602.289665033713	0.0	20.0	0	0.0	0
3527.237845784463	20000	2.263809928079929	0.0	5571764	2023.0208724710074	0.0	20.0	0	0.0	0
3528.9465810333336	20000	1.555074679209096	0.0	4925652	1708.7352488708334	0.0	20.0	0	0.0	0
3529.935426451121	20000	1.5662292614216184	0.0	2030157	988.8454177874773	0.0	20.0	0	0.0	0
3531.6231532184065	20000	1.0	0.12149750586424307	2240782	1687.7267672858616	0.0	0.5603990617211068	0	19.439600938278893	0
3533.042646438825	20000	1.0	0.41949322041806636	2211169	1419.4932204180664	0.0	-47.11891526689061	0	67.11891526689061	0
3533.311518741923	20000	1.731127696901829	0.0	382046	268.872303098171	0.0	20.0	0	0.0	0
3533.9945041963583	20000	2.0481422424664304	0.0	1113969	682.9854544353984	0.0	20.0	0	0.0	0
3534.5070970049564	20000	2.5355494338683586	0.0	820127	512.5928085980718	0.0	20.0	0	0.0	0
3538.9117948099715	20000	1.0	1.869148371146462	6357933	4404.697805014821	0.0	-279.0637393834339	0	299.0637393834339	0
3542.108926784534	20000	1.0	2.197131974562328	4814284	3197.1319745623277	0.0	-331.5411159299725	0	351.5411159299725	0
3544.137303688332	20000	1.0	1.0283769037979564	3419258	2028.3769037979564	0.0	-144.54030460767302	0	164.54030460767302	0
3546.741660432366	20000	1.0	1.604356744033998	3944328	2604.356744033998	0.0	-236.6970790454397	0	256.6970790454397	0
3549.3594142548554	20000	1.0	1.6177538224892618	4284196	2617.753822489262	0.0	-238.8406115982819	0	258.8406115982819	0
3550.572084863943	20000	1.0	0.21267060908783242	3022025	1212.6706090878324	0.0	-14.027297454053183	0	34.02729745405318	0
3551.2088092324952	20000	1.3632756314476548	0.0	2248581	636.7243685523451	0.0	20.0	0	0.0	0
3553.164119936205	20000	1.0	0.5920350722624762	9946363	1955.310703710131	0.0	-74.72561156199619	0	94.72561156199619	0
3554.8581619874126	20000	1.0	0.6940420512074665	11684632	1694.0420512074666	0.0	-91.04672819319464	0	111.04672819319464	0
3555.2099277729876	20000	1.6482342144249513	0.0	1849732	351.76578557504877	0.0	20.0	0	0.0	0
3555.4956790204974	20000	2.3624829669150045	0.0	1942795	285.7512475099469	0.0	20.0	0	0.0	0
3555.7553566045576	20000	3.1028053828552284	0.0	1704756	259.6775840597759	0.0	20.0	0	0.0	0
3556.014232458264	20000	3.843929529148733	0.0	1697111	258.8758537064954	0.0	20.0	0	0.0	0
3556.2555247765445	20000	4.6026372108686	0.0	1529441	241.2923182801337	0.0	20.0	0	0.0	0
3556.6064632973544	40000	5.251698690058478	0.0	2867806	350.938520810121	0.0	20.0	0	0.0	1
3556.9213124341964	40000	5.936849553216373	0.0	3105896	314.8491368421053	0.0	40.0	0	0.0	1
3557.198592813144	40000	6.659569174269004	0.0	2659767	277.28037894736843	0.0	40.0	0	0.0	1
3557.5433162236704	40000	7.314845763742688	0.0	3460653	344.72341052631583	0.0	40.0	0	0.0	1
3557.7972581605122	40000	8.060903826900583	0.0	2382623	253.9419368421053	0.0	40.0	0	0.0	1
3558.0236895566613	40000	8.834472430751672	0.0	2243677	226.43139614891115	0.0	40.0	0	0.0	1
3558.328073347847	40000	9.53008863956639	0.0	3408862	304.3837911852803	0.0	40.0	0	0.0	1
3558.7456162318863	40000	10.112545755527025	0.0	5061692	417.54288403936675	0.0	40.0	0	0.0	1
3559.7120023397993	40000	10.146159647613652	0.0	13308063	966.3861079133711	0.0	40.0	0	0.0	1
3560.68764102475	40000	10.170520962663064	0.0	11857920	975.638684950588	0.0	40.0	0	0.0	1
3560.92775125417	40000	10.930410733243361	0.0	2182595	240.1102294197031	0.0	40.0	0	0.0	1
3561.690012306652	40000	11.168149680761042	0.0	6334422	762.2610524823193	0.0	40.0	0	0.0	1
3562.4618360022628	40000	11.396325985150138	0.0	5516229	771.8236956109022	0.0	40.0	0	0.0	1
3562.9938639738775	40000	11.864298013535711	0.0	3897146	532.0279716144294	0.0	40.0	0	0.0	1
3563.5072974347463	40000	12.350864552666806	0.0	3491407	513.4334608689048	0.0	40.0	0	0.0	1
3563.9673059600755	40000	12.890856027337419	0.0	3184630	460.00852532938774	0.0	40.0	0	0.0	1
3564.2631712598713	40000	13.594990727541745	0.0	1728577	295.86529979567393	0.0	40.0	0	0.0	1
3564.5025627486334	20000	14.35559923877968	0.0	1227619	239.39148876206582	0.0	0.0	0	0.0	0
3564.718081511404	20000	15.140080476009299	0.0	1015853	215.51876277037977	0.0	20.0	0	0.0	0
3564.8888587818897	40000	15.969303205523849	0.0	618968	170.77727048545057	0.0	20.0	0	0.0	1
3565.0443074819527	40000	16.81385450546044	0.0	482994	155.44870006341154	0.0	40.0	0	0.0	1
3565.339857250525	40000	17.518304736888705	0.0	2354236	295.54976857173585	0.0	40.0	0	0.0	1
3565.6753152640845	40000	18.182846723328908	0.0	2715272	335.458013559796	0.0	40.0	0	0.0	1
3566.0151045839975	40000	18.843057403415578	0.0	2754002	339.78931991332917	0.0	40.0	0	0.0	1
3566.472663438683	40000	19.38549854873023	0.0	3700338	457.55885468534876	0.0	40.0	0	0.0	1
3566.821527725444	40000	20.036634261968757	0.0	2697401	348.86428676147193	0.0	40.0	0	0.0	1
3567.097716099583	40000	20.76044588783007	0.0	2077748	276.18837413868937	0.0	40.0	0	0.0	1
3568.1624659973304	80000	20.69569599008274	0.0	5982646	1064.7498977473304	0.0	40.0	0	0.0	3
3571.773566149029	80000	18.084595838383848	0.0	6905077	3611.100151698891	0.0	80.0	0	0.0	3
3575.435994204095	80000	15.422167783317946	0.0	7258180	3662.4280550659014	0.0	80.0	0	0.0	3
3576.2316699504786	80000	15.626492036934444	0.0	5903236	795.6757463835025	0.0	80.0	0	0.0	3
3576.8595797516937	80000	15.998582235719349	0.0	5922485	627.9098012150957	0.0	80.0	0	0.0	3
3577.455097508097	80000	16.40306447931602	0.0	6487715	595.5177564033288	0.0	80.0	0	0.0	3
3578.559747480877	80000	16.29841450653616	0.0	10395993	1104.6499727798544	0.0	80.0	0	0.0	3
