6645.0126834336315	40000	1.0	0.07043382003395587	336477	70.43382003395587	0.0	28.730588794567062	0	11.26941120543294	1
6645.566256495317	20000	1.4464269383135255	0.0	11007815	553.5730616864743	0.0	0.0	0	0.0	0
6646.02212311671	20000	1.9905603169213355	0.0	8849724	455.86662139219015	0.0	20.0	0	0.0	0
6646.230949416652	20000	2.7817340169779285	0.0	3191121	208.82629994340692	0.0	20.0	0	0.0	0
6646.54035566453	40000	3.4723277691001693	0.0	4726840	309.4062478777589	0.0	20.0	0	0.0	1
6646.77885664925	40000	4.233826784380305	0.0	3421740	238.5009847198642	0.0	40.0	0	0.0	1
6646.939428669623	40000	5.073254764006791	0.0	1987360	160.57202037351445	0.0	40.0	0	0.0	1
6647.110744323273	40000	5.901939110356536	0.0	2185110	171.3156536502547	0.0	40.0	0	0.0	1
6647.6340460250785	40000	6.378637408550701	0.0	9295618	523.3017018058342	0.0	40.0	0	0.0	1
6647.967256886323	40000	7.045426547306683	0.0	5971357	333.21086124401916	0.0	40.0	0	0.0	1
6648.381703010725	40000	7.630980422904768	0.0	7669174	414.44612440191395	0.0	40.0	0	0.0	1
6648.941966585802	40000	8.07071684782816	0.0	10578989	560.2635750766088	0.0	40.0	0	0.0	1
6649.447312499463	40000	8.565370934167603	0.0	9449433	505.34591366055594	0.0	40.0	0	0.0	1
6649.686775172438	40000	9.325908261193034	0.0	3829326	239.46267297457126	0.0	40.0	0	0.0	1
6650.123070154828	40000	9.889613278802333	0.0	4447520	436.2949823906999	0.0	40.0	0	0.0	1
6650.569134932156	40000	10.443548501474398	0.0	4548277	446.0647773279352	0.0	40.0	0	0.0	1
6650.721583003752	40000	11.291100429878403	0.0	1103419	152.44807159599404	0.0	40.0	0	0.0	1
6651.093156389913	60000	11.919527043718164	0.0	4718233	371.5733861602382	0.0	40.0	0	0.0	2
6651.2533744820175	40000	12.7593089516129	0.0	1997555	160.2180921052632	0.0	20.0	0	0.0	1
6652.601917297039	80000	12.41076613659177	0.0	20277060	1348.5428150211294	0.0	40.0	0	0.0	3
6653.465097752379	80000	12.547585681251242	0.0	14877694	863.1804553405289	0.0	80.0	0	0.0	3
6654.078618993191	80000	12.934064440439716	0.0	11453319	613.5212408115261	0.0	80.0	0	0.0	3
6654.766459604574	80000	13.24622382905651	0.0	13274781	687.8406113832068	0.0	80.0	0	0.0	3
6655.512260303655	80000	13.500423129975474	0.0	14862949	745.800699081036	0.0	80.0	0	0.0	3
6656.043128841668	80000	13.969554591963776	0.0	10513690	530.8685380116958	0.0	80.0	0	0.0	3
6656.509684343374	80000	14.502999090256488	0.0	8329186	466.55550170728867	0.0	80.0	0	0.0	3
6658.2781015742685	80000	13.734581859363043	0.0	34554431	1768.417230893444	0.0	80.0	0	0.0	3
6660.767575760966	80000	12.245107672665528	0.0	37801487	2489.474186697514	0.0	80.0	0	0.0	3
6661.150883095703	60000	12.861800337928686	0.0	5395812	383.3073347368421	0.0	40.0	0	0.0	2
6661.559553600839	60000	13.45312983279312	0.0	5799553	408.67050513556603	0.0	60.0	0	0.0	2
